ID,PURITY
326,26.145204750383908
327,36.212321462915995
328,23.275446934370592
329,19.965539981305437
330,37.93468684014424
331,59.71096353746138
332,23.793160382371905
333,60.76476544171412
334,27.08994898598625
335,18.376532870626573
336,61.421000289933474
337,22.348868375702107
338,21.5530639314109
339,10.329116318333146
340,50.4694549642641
341,31.90082857991619
342,58.08727935448
343,21.048377458196153
344,36.230336390761565
345,24.755762821663904
346,38.65501601805754
347,17.134881634453006
348,47.3082657065933
349,39.72733011624818
350,42.816681319457004
351,62.983647837837154
352,62.86833752312582
353,39.19810945254146
354,32.53579551265959
355,10.723867558756677
356,21.35796203865797
357,42.47017194000777
358,24.66604935754101
359,59.63207553426365
360,11.0147666649688
361,25.5399159584894
362,19.356946097009438
363,24.05483881797998
364,50.489484274853496
365,13.099685374058208
366,26.03839045861518
367,22.211015791565995
368,16.159850563942125
369,42.38317184806367
370,37.349631980143485
371,36.04999798505723
372,40.75198093887904
373,15.641010760157492
374,12.205012632989774
375,41.66856289534961
376,12.889789314860703
377,34.33065687439232
378,21.556424509265167
379,15.250664083163354
380,22.931843657929146
381,11.385768427385113
382,24.314301367439537
383,21.528148764517862
384,35.50856380678162
385,37.74487875195648
386,31.678090331693664
387,18.21862851192979
388,43.81434798941798
389,21.468061975036004
390,25.05018178579557
391,20.888192535506487
392,20.95193049586798
393,12.738366177580627
394,19.343570054190575
395,22.471416803853696
396,21.40953086778914
397,23.1501397923792
398,23.891960358680517
399,21.3458870794996
400,16.341759573135956
401,41.640401279605996
402,17.1650239570189
403,15.151088673914398
404,41.3034090812303
405,30.688463131761562
406,62.09203894874547
407,9.999850060909619
408,24.367345118027384
409,14.419450798031146
410,31.699886128481506
411,19.018063743831174
412,25.202875223083257
413,23.86002356128908
414,21.745262057357518
415,40.65162282677822
416,19.544427967737686
417,11.68297704635032
418,40.67433177879529
419,26.025416419289495
420,18.756007658778554
421,28.554415510578586
422,17.424862493210565
423,16.745119009034948
424,23.88808698687829
425,37.312008709537665
426,19.0517122467899
427,21.09768500584242
428,37.315159314925424
429,38.03772551889078
430,14.659095857307346
431,20.683640293671754
432,24.05067217274644
433,23.539836918778047
434,18.27131346212222
435,21.141224161802068
436,63.52117776888791
437,24.91405316623347
438,59.6948989407869
439,17.170595410424465
440,16.269478418429497
441,39.430564079001144
442,22.423082710815248
443,21.84741206863789
444,44.51551942178439
445,21.193456008436314
446,15.565226711031993
447,25.637461363406867
448,43.52250931147448
449,19.402827929666255
450,26.06942587137625
451,14.7424251261513
452,16.6207234176055
453,12.598754116252547
454,10.918904414211209
455,13.964420379966821
456,16.002304317658552
457,29.932493419121368
458,51.98014395949558
459,24.72785246925893
460,-10.85531983255176
461,14.514581044230635
462,43.43011429177129
463,18.108998565386326
464,21.52434823296168
465,16.893230300572252
466,22.160590283845135
467,31.636718846544607
468,22.583304877219273
469,34.322849042862956
470,-3.1525002538317786
471,26.903941581290308
472,18.78936447989612
473,20.05707913117062
474,16.088576205520592
475,24.06909597445887
476,38.77610762273228
477,23.027085880655687
478,20.369824454148254
479,37.73702635836928
480,44.804041242563684
481,12.742657912020302
482,13.040658133211185
483,7.589131149855273
484,20.057409041144506
485,41.61165090141337
486,-13.087503254972564
487,23.01897143549017
488,16.942910792131368
489,20.044668745291215
490,21.83853260744551
491,32.647596543827134
492,20.10824859061277
493,23.005729318609138
494,20.931282907351754
495,27.95531558147722
496,58.001915267196054
497,21.119104709651463
498,22.703605089176147
499,26.67155115527201
500,18.655902581439175
501,27.218130803757713
502,19.867743922922312
503,23.751276905132197
504,65.05443026510314
505,26.24751864740487
506,36.495402933540205
507,22.63982936041911
508,9.732258230741461
509,26.68381022987965
510,19.602897614846068
511,37.573837536948005
512,19.15810881027316
513,36.46738795430723
514,43.30299026473078
515,22.07974362287636
516,23.99724773937059
517,14.60657596408161
518,20.39550909623163
519,24.5887512387233
520,14.225080612334676
521,18.890972171573434
522,16.475353014188084
523,17.018256828190413
524,21.48595349339511
525,10.053543547006182
526,2.8584185778769715
527,23.812452909990963
528,57.818289691925585
529,43.25132869833355
530,22.28081532086126
531,16.990140620802986
532,13.14393909258494
533,19.295282895040184
534,42.260763681408136
535,24.654569061714266
536,22.799494750743687
537,22.20992192467308
538,28.76009943577
539,37.37355850630301
540,43.90671079437281
541,66.04960368717825
542,22.08825532763097
543,15.373886486588997
544,20.746480010646206
545,25.57922716792977
546,29.87578329247746
547,24.155096881158084
548,21.522054313210173
549,17.73397574999269
550,40.542206747375914
551,36.3783739202933
552,43.75234115641432
553,24.98938064764179
554,21.599891456816533
555,38.4668768106914
556,19.776342856716933
557,21.133461419128064
558,23.94004177872959
559,59.77887571016292
560,15.187601712284884
561,19.873229859733083
562,60.89566638490378
563,28.287599786407764
564,14.931171021604467
565,23.014635653685826
566,23.22035094031443
567,43.58294359010135
568,16.802042144856994
569,-2.9251996326025456
570,41.65727943627637
571,42.787270215402756
572,16.5248244882586
573,15.826304485999952
574,19.325096843261417
575,12.407314800723551
576,25.91860945999188
577,35.515334419126404
578,20.671037641395383
579,48.86703074076955
580,19.900298695532836
581,26.526827398690255
582,13.9199559533733
583,19.49398082800911
584,24.178777366240222
585,45.01671342833781
586,38.31099010851885
587,19.5614147558024
588,66.83264284414126
589,13.16162491650088
590,19.504236904167254
591,13.77740567744545
592,17.453348854194683
593,6.749407988895353
594,21.08649373520073
595,31.53223529829567
596,54.45375944484287
597,25.83704924136843
598,23.898641829107827
599,26.05466649281747
600,19.107136134772798
601,21.060428702316738
602,24.532203091401907
603,24.45772471882871
604,18.693614940278547
605,15.311581198870424
606,63.04607194052049
607,28.33012591911027
608,45.50627272422314
