ID,PURITY
253,49.22893026572683
254,23.14882704680523
255,15.784730270809725
256,19.360193556694423
257,49.31339764847179
258,26.61275938869804
259,15.459487645928448
260,14.092535303481815
261,27.45348085918088
262,24.21377924138422
263,48.36310055184158
264,12.94630541880356
265,23.505172595141964
266,21.12052640681427
267,39.14636384268842
268,15.818422880407097
269,19.24338070535296
270,10.251473699613634
271,26.136017102768555
272,23.160185895616554
273,13.878660240654323
274,26.242298702317495
275,13.205872498808674
276,19.977519498785103
277,20.179098100841085
278,15.397456267387055
279,23.018588729357415
280,29.6717226369561
281,18.861735553725467
282,19.7344421338357
283,18.722899978975448
284,36.65744480324993
285,17.892258403229206
286,19.925631880068558
287,33.61238743418285
288,49.47428498300597
289,18.150528203306493
290,15.350417901567518
291,17.61182804603659
292,20.494520983700827
293,31.95673419589589
294,19.967369618720003
295,21.554973271766798
296,20.54976750576613
297,41.52873321213508
298,14.910926938875097
299,32.037486498805734
300,17.349317490237947
301,26.01272815854339
302,21.16023587322689
303,17.728335428887867
304,42.30391034467129
305,13.428656630839088
306,9.610476911777535
307,-0.1255082173365203
308,13.453456969983662
309,21.785080960111205
310,14.634953745218
311,19.262149806827278
312,74.68198485703995
313,47.887312094186
314,22.48996995296131
315,19.94735111821788
316,17.145570720902246
317,40.584302031236554
318,32.67514087495025
319,19.546792459337958
320,28.436355456450933
321,72.34414287473518
322,23.916553608564143
323,58.101144902415925
324,21.731655676896054
325,22.103295594312957
326,19.397727705443266
327,48.87385229025106
328,21.789647460466412
329,16.733174461948664
330,33.225593126395296
331,53.90031405334143
332,19.718942545563607
333,53.83376718443853
334,36.12906443287655
335,18.117552578783055
336,60.920522324398334
337,19.877407246027182
338,16.342373206181893
339,9.136802996521894
340,51.40799836479734
341,38.17916772820307
342,52.0877358730997
343,17.182050668155394
344,41.915951557664116
345,17.44810001214539
346,43.256713916713906
347,13.688563055572967
348,55.03387556994508
349,46.39350758419171
350,52.094587903284896
351,53.53947763869378
352,65.44692658428913
353,46.55894266776717
354,37.54547094837001
355,16.05930944523998
356,11.875590359031612
357,41.88968562545939
358,21.4334390054551
359,39.76149688428154
360,18.701982437811395
361,21.789777420368843
362,20.81479842761224
363,26.662705780465913
364,58.29134426339613
365,8.863239267627353
366,20.99163560547828
367,17.269754685461567
368,14.065267626367042
369,51.85872138413763
370,69.42195969514115
371,42.84106109101528
372,48.12638654178532
373,17.52218020419017
374,25.736069891343796
375,52.08124688500541
376,10.276199899136948
377,35.12005713615962
378,22.02544184892961
379,11.668520064832702
380,28.549130201556657
381,22.705024076158978
382,21.735019639262003
383,16.15410777267413
384,39.06078653465673
385,34.6453672201067
386,29.238966227631366
387,19.148360363914936
388,54.91599448297771
389,20.418575800470926
390,18.8356877464942
391,19.749913676789774
392,14.911349516656337
393,21.762676183310425
394,11.393502207402598
395,20.535513429110726
396,22.87962714562522
397,23.32124165205341
398,18.42401038834647
399,20.71818122996502
400,8.711394999691134
401,56.13388057834723
402,17.223605732085666
403,9.257763838439072
404,46.0758111889929
405,34.03208503741242
406,46.28814580596046
407,7.992498605828086
408,20.141850525432677
409,24.455434480420347
410,34.244193062370385
411,22.438196294897885
412,18.94730126244356
413,18.833213792919217
414,15.87786638958028
415,47.137174171021464
416,18.80615187032752
417,4.847331173411707
418,42.27511581405335
419,20.486471565606195
420,15.270525941231881
421,30.81844164586955
422,9.59835092994349
423,9.400193188891684
424,20.452815146490444
425,47.31832081855232
426,18.228750845328292
427,15.319378973108241
428,39.3364221210945
429,45.239615634228954
430,14.679566592337697
431,18.70393737463093
432,20.47445690641689
433,21.383071722821335
434,13.171763556863219
435,16.74800396066494
436,54.146872264343656
437,21.964440778222567
438,61.10572112287696
439,24.150585228977523
440,35.5624676523808
441,40.14328397296417
442,17.858453727739153
443,20.71094969009838
444,42.88642960594175
445,15.110236025761068
446,12.317211017074113
447,23.989041684971035
448,50.39739911740035
449,15.366688224024449
450,24.700800885767485
451,16.892004570011505
452,7.335342420228638
453,10.000246179172489
454,2.0609963124054893
455,15.424577835897626
456,7.672806368677897
457,28.645910851874
458,49.49576629351357
459,24.22076236807926
460,-7.3491102740947305
461,15.446701020035771
462,52.76791476085451
463,17.784197752318875
464,16.679483543951775
465,18.080501860149578
466,23.251805954278602
467,19.382257362363458
468,24.78509386789915
469,34.13778030630882
470,6.243100369449561
471,26.42352707749059
472,16.119962451205225
473,13.531119862106316
474,17.055621098245364
475,15.058011932239314
476,50.418810870355884
477,20.404464879019557
478,19.2937480675209
479,42.17233575394516
480,40.59402960728532
481,13.719584444579539
482,11.545921773447954
483,2.334785030268751
484,15.479237190743056
485,34.70983515958807
486,-6.439478156935923
487,23.513670529835228
488,13.726266918457632
489,19.629777943698265
490,17.67290070512296
491,19.674299989605373
492,16.83985813117747
493,21.702931881556356
494,20.75238816251597
495,25.65524746057863
496,61.56112448019563
497,18.3631962256748
498,25.739078009845286
499,19.715950215796937
500,20.26435224380829
501,31.22656427834948
502,12.918404258653569
503,20.291481615711696
504,73.16022147988834
505,29.44271454031513
506,32.85465495329443
507,23.879373219806435
508,18.083043821038085
509,24.30692179898063
510,13.558214986668935
511,46.862048842779245
512,12.945058548231817
513,41.04726036584232
514,40.39625170502687
515,17.3014123206331
516,17.77224542284273
517,16.018161094436227
518,21.235633969407665
519,23.641492109251573
520,-3.679984328753367
521,18.918825160902866
522,15.444875747400696
523,12.190519629134856
524,18.541958088860234
525,7.639475172627645
526,5.911031787509447
527,18.91770956930699
528,61.00773493264977
529,32.175823015154215
530,21.625473058960203
531,11.921806068561501
532,14.959230445663383
533,18.780422681725792
534,44.98732672327057
535,26.60339503711381
536,20.955155156506077
537,19.469747986325096
538,31.013348910991347
539,35.181791707302445
540,56.1793658620184
541,47.83879709682277
542,17.68920611124984
543,8.929627824783434
544,19.81094839372694
545,22.243338926459153
546,45.819803277573754
547,21.79068512487943
548,19.536369721461533
549,11.802721711658226
550,44.18054508833232
551,43.55345527566834
552,42.588215151444075
553,18.818190212298923
554,17.780267211732912
555,43.11076509657242
556,15.852166900959563
557,17.547499300261002
558,20.681558522984016
559,48.96663292304464
560,2.231438062141436
561,13.363884654080755
562,49.333258821104906
563,46.66765948897588
564,28.7621902001247
565,21.82427801546802
566,19.772419562940946
567,54.11012014189318
568,15.712922958212946
569,1.650338020030393
570,52.42628722923977
571,58.700227262428676
572,10.58080160684548
573,14.741505446753212
574,18.457732255828745
575,21.47390996780202
576,22.312738018887245
577,44.709143278584435
578,18.060436240766975
579,48.61112601039078
580,20.530705089207327
581,20.40453469433139
582,24.652285411920726
583,13.911266550826912
584,20.002728311430197
585,52.82874037122312
586,42.41357140236032
587,14.626250843852123
588,69.35041319076694
589,23.24691771012808
590,11.958707937663153
591,12.349225034756795
592,14.093845372178931
593,11.61359145582713
594,15.087023231584633
595,64.98851574881421
596,52.00028435844641
597,28.681537446571458
598,7.756995647707885
599,28.85559431227169
600,12.241052105205814
601,14.979077449288601
602,22.629196392622944
603,20.947540019330884
604,19.365070296038123
605,14.028358870023606
606,60.22390757435791
607,22.657949652730128
608,56.06031613830703
