ID,PURITY
133,23.939573554081996
134,15.680939342837696
135,55.23951809099621
136,27.229018892060214
137,18.869791343596198
138,18.974675833689084
139,14.488504550749589
140,21.301286461235193
141,13.094250014679126
142,21.352854108350876
143,17.162315354522995
144,11.007036495410468
145,20.536444655509094
146,14.749146704470853
147,31.507268763267195
148,18.141168051520282
149,51.05805555308348
150,11.524522031474483
151,16.077299385610196
152,47.28854913294493
153,58.67595372143166
154,12.032661627758422
155,12.057943072772524
156,57.321147009169756
157,20.275434582588126
158,21.377980960010703
159,41.37159751740956
160,15.819403717083475
161,29.433370947680906
162,6.2538362344180385
163,15.071881108118312
164,40.6057880355036
165,14.34307614979027
166,25.523148500870953
167,15.031394485473761
168,38.40591608573093
169,9.716044907199496
170,43.88637981536534
171,19.73966669442354
172,14.886025092880296
173,9.066823246905152
174,17.161899738680177
175,15.695722983646185
176,38.367484610649406
177,15.05624892923317
178,21.324109243695673
179,19.267498043523823
180,12.64188307253017
181,23.213005298815713
182,40.143820663059934
183,42.9533314144384
184,56.40322184954915
185,22.65428837344181
186,15.223664216589604
187,13.563900954550384
188,22.058895048027686
189,35.57993516189928
190,21.92889008104185
191,53.37175186271625
192,11.337817132426018
193,19.212443164488867
194,8.86443477048494
195,19.018749753920282
196,22.347050618217047
197,20.38096432652322
198,23.49479853784282
199,18.98133096168892
200,32.93968348179869
201,22.77675113175254
202,30.707858428620177
203,36.897501499093444
204,28.350088343601392
205,21.44610060384634
206,9.215108682508124
207,25.2405037330685
208,34.28036225437802
209,17.54227047395493
210,26.54426608796593
211,13.599374653534603
212,17.93822427328849
213,15.4068948266112
214,60.917774076144134
215,13.994255394127329
216,41.077931592099894
217,19.01485927991203
218,19.907822963757262
219,24.82693119719051
220,43.57825318047313
221,12.580760180815908
222,19.338884533761167
223,45.34524175135662
224,10.983689794176833
225,38.868871434802095
226,28.82411427792553
227,61.064068567279385
228,39.09078316723552
229,47.991436653749794
230,11.249320602399173
231,26.019277772354677
232,25.542457217724213
233,21.864516937124883
234,23.082719887189178
235,18.689898118762258
236,27.53275574707984
237,22.694405244486354
238,19.66019726346554
239,26.575645984745144
240,22.68334408037743
241,24.418998710163073
242,20.408056364440792
243,16.803934665932665
244,49.68041636021662
245,33.03869021004446
246,56.90210077656025
247,16.27815890349038
248,38.89979744052288
249,19.749249139908407
250,22.669811154375516
251,13.711303614594335
252,13.811787101838497
253,47.55010631392532
254,21.552254574250107
255,16.633922628179818
256,17.9911562868405
257,51.455028472485516
258,28.36413175815678
259,12.226909956662787
260,12.84336614900564
261,23.31412723793118
262,24.5054623678138
263,46.85701915266037
264,20.56403218756487
265,22.21721747549516
266,19.91530918296599
267,36.780747677591485
268,12.91599312703394
269,21.288948176497463
270,11.777545408044666
271,25.543606412812373
272,22.688736254269607
273,13.496027364318316
274,26.009986917794542
275,13.694910969695293
276,20.017159780941206
277,21.662764136956874
278,14.640591142500476
279,22.308754911551965
280,25.082036519750893
281,19.41678905920832
282,20.758392216001475
283,18.679203580163282
284,36.49129018650431
285,18.902291351892185
286,20.39489936087984
287,32.82385058771474
288,48.67447865351816
289,17.153592953715908
290,14.995919120854147
291,18.06188528551869
292,19.014041218206835
293,29.259631949319278
294,20.023152501384352
295,22.78304970393004
296,17.953298685947864
297,44.90302716403375
298,14.301984618871082
299,28.989273916106704
300,14.158732762260833
301,22.09854555365073
302,20.002169361112784
303,16.05530534532781
304,44.64348742940371
305,12.629311361275633
306,8.329346535028613
307,0.6201283400242019
308,15.075944681347597
309,21.513561915258997
310,14.435982473115779
311,19.447459717294166
312,71.8095117381176
313,46.83753177986322
314,22.932913796085977
315,19.72814602112151
316,17.862358040907147
317,40.00387494089845
318,36.05688342343458
319,19.08629737018982
320,27.998113127248935
321,69.9007398797291
322,23.643897765218462
323,62.73180926372387
324,20.82465649867043
325,21.977062008405156
326,18.410211907529195
327,46.43828832922046
328,21.814416785460494
329,19.300989938269126
330,38.25229442034175
331,55.27517071260529
332,19.220432220412242
333,57.45193464405213
334,35.421877427756904
335,18.474143215717454
336,64.33126187192545
337,21.375099064769365
338,16.847615645546973
339,11.740531983851742
340,51.26221644254096
341,36.51254398903668
342,54.261722435596084
343,18.662159778459532
344,45.520758997120545
345,17.59097890880021
346,41.486871545129766
347,15.88642208832039
348,52.000689871813655
349,47.29695505875885
350,52.4067276901167
351,57.3746274635769
352,64.68895810736178
353,47.60578766096109
354,38.67206972964967
355,13.207024830294564
356,13.849415346879763
357,40.58405392765773
358,21.40412615603828
359,40.17278982991079
360,14.831334587845824
361,20.662699216476007
362,21.157716612620185
363,27.46704980076499
364,58.77401312266563
365,8.595187188833243
366,23.632411282471324
367,17.363577306312347
368,16.091940807630245
369,50.04967858305731
370,61.34648732532873
371,44.870396352284594
372,49.20329422189622
373,16.811462904222076
374,21.738163435984582
375,51.472344937267835
376,10.407776476513739
377,33.27592635396358
378,28.106924511995352
379,11.101966520339381
380,28.354756940734667
381,21.695104770079617
382,21.001344190567274
383,16.62920931728258
384,39.26026325690129
385,30.66044790808747
386,31.45721408481547
387,20.02554215360886
388,55.6444837576732
389,20.091593372905777
390,17.11654993972219
391,18.56968953375395
392,14.853776744508146
393,19.653013292427836
394,11.971969750244803
395,20.89356171619609
396,23.698923855762935
397,23.46048201961174
398,17.8763899220858
399,21.4974670300128
400,10.93218825809928
401,55.902270153047176
402,13.531246060209572
403,10.336987973039307
404,47.642162100957
405,33.15281589482108
406,48.83502545055479
407,11.182333130855291
408,19.894361756404855
409,24.99610618137462
410,35.7752390514816
411,22.019728509416403
412,19.570623279029746
413,19.14224925957092
414,15.917038353150453
415,48.590545186357566
416,21.19836122293784
417,3.068321121250161
418,44.579690522832244
419,19.10722988147807
420,13.939868221974834
421,31.729304969466217
422,10.66310103534159
423,10.371719477389085
424,19.185493115355094
425,46.049172425340124
426,18.890110005053522
427,13.97829725678951
428,38.58299329707098
429,47.511021717061745
430,15.200073186994366
431,17.113223084863968
432,18.84654889166906
433,20.0462392294724
434,14.762748542950469
435,16.670808844824684
436,55.164637401849404
437,21.151330444003044
438,59.47256654367201
439,21.64962035701894
440,33.99502267253002
441,41.711570313196866
442,17.42354103585813
443,22.121076165939122
444,46.859210316751536
445,15.286086233574874
446,13.01740746066789
447,22.605229108581405
448,51.88586834759767
449,15.996987499464705
450,23.552920038338407
451,18.424308108074577
452,7.52802177797912
453,9.59189259528143
454,5.140934409016843
455,14.477024345848413
456,12.079913989238698
457,25.976854580976486
458,52.50905602232908
459,24.67566722788343
460,-4.040591370971747
461,14.219750957852902
462,51.56548379950821
463,19.879729964786087
464,15.614842416726866
465,18.748189015923494
466,22.97206206310244
467,21.908597988713446
468,23.336052876236742
469,33.01539175528021
470,5.771777076027327
471,24.966344429704257
472,14.76426500453502
473,14.806036498273919
474,15.698003679959932
475,15.356533124600034
476,49.84753426955809
477,19.24021975184221
478,19.329480226096713
479,40.56482856888619
480,40.10455852862994
481,14.458656656374735
482,13.194347683124946
483,9.749628553091483
484,15.281937745516366
485,33.75723767242449
486,-4.87082992547095
487,22.338636094446876
488,13.404974821160415
489,20.50982267056252
490,16.786959020960886
491,26.04735063918528
492,16.30492629099198
493,21.841633591610957
494,20.151881279752473
495,23.67452729097169
496,60.99134420953852
497,18.943014681455885
498,25.320230208381837
499,19.164627498824892
500,21.747340894494563
501,30.827365844015993
502,13.92388280943377
503,20.902661428986157
504,69.73690868727886
505,28.368992353695013
506,31.191710181585826
507,23.038296047292924
508,17.436388624673903
509,23.213746701409185
510,15.286772820350883
511,45.73341789449207
512,12.127994114082195
513,43.15936770423453
514,36.7033344069906
515,17.645840854988826
516,20.238975168211546
517,18.285344441717264
518,21.475443183216065
519,22.425263090599437
520,1.4666013959905584
521,17.252450313950398
522,14.284097356140016
523,14.591725642009344
524,22.026018884623788
525,8.576540814308693
526,10.356391488746574
527,17.72902665846987
528,64.6606980154329
529,31.801028649052835
530,22.723720361585926
531,11.456961267913108
532,14.90916177931593
533,20.469640190893834
534,44.226130095048696
535,25.276511562745398
536,18.939398140631035
537,19.73497848258446
538,31.312027280442173
539,33.123167147484345
540,52.4602338749044
541,48.43460010152558
542,16.695956192956068
543,9.31474935490872
544,17.38821219040218
545,20.868506387737888
546,42.296725459701044
547,22.69364203122425
548,21.274958138974498
549,11.55243613189726
550,46.85152413797028
551,42.78876567166615
552,40.99297075492952
553,18.052903325594333
554,15.579151029122402
555,43.967195592255685
556,15.862724041847514
557,16.097191090955725
558,19.452519964130367
559,51.84578759206176
560,21.731976965430484
561,14.263615647450216
562,50.47025129083665
563,46.718443123429616
564,26.085871987491096
565,25.991496353307724
566,18.418050384951552
567,52.37971552728052
568,15.309879785516522
569,5.788912577279298
570,50.544431695045624
571,59.11616431404341
572,12.891678306065224
573,16.096516345170365
574,17.042337906655597
575,19.04279567098652
576,20.84870345877095
577,45.69977945253164
578,19.140522642578226
579,44.715024915893444
580,20.077945434958842
581,20.291615865626646
582,20.641860592579597
583,14.613616862467122
584,18.692069811729574
585,54.56426111241273
586,43.72547643498496
587,13.893290641774392
588,63.79884569627857
589,20.29132902831369
590,16.914292398020343
591,13.085707246043608
592,12.821988284154308
593,13.721772289612186
594,14.33294902295706
595,57.98714023518665
596,51.31834276888615
597,27.74130991414055
598,8.643509388281288
599,27.91602654174418
600,14.361424006048594
601,14.883371949498574
602,20.522236605156046
603,19.726336257462812
604,20.29263096190906
605,14.168786178580383
606,57.08964480809116
607,22.94724154022826
608,59.065277094207524
