ID,PURITY
472,19.71875
473,15.734375
474,15.828125
475,23.734375
476,40.40625
477,20.828125
478,19.296875
479,36.59375
480,40.984375
481,15.890625
482,17.3125
483,3.078125
484,17.984375
485,35.65625
486,-0.84375
487,23.921875
488,12.875
489,21.875
490,17.984375
491,13.296875
492,19.171875
493,26.125
494,16.34375
495,24.375
496,63.25
497,19.546875
498,23.328125
499,21.671875
500,24.703125
501,30.015625
502,28.046875
503,21.609375
504,72.578125
505,25.328125
506,28.71875
507,20.984375
508,2.90625
509,20.53125
510,17.140625
511,36.5625
512,17.734375
513,40.125
514,35.9375
515,23.6875
516,19.375
517,19.78125
518,20.875
519,22.421875
520,-4.0
521,18.765625
522,10.609375
523,24.59375
524,21.5
525,13.90625
526,11.1875
527,18.265625
528,66.515625
529,33.90625
530,23.0
531,21.125
532,12.78125
533,22.015625
534,44.078125
535,22.203125
536,24.03125
537,19.75
538,36.203125
539,29.171875
540,46.34375
541,68.75
542,18.640625
543,14.890625
544,19.953125
545,23.125
546,31.359375
547,20.9375
548,30.734375
549,11.765625
550,46.59375
551,44.03125
552,39.578125
553,22.015625
554,18.84375
555,42.328125
556,17.28125
557,17.625
558,21.578125
559,51.96875
560,-3.5625
561,15.15625
562,59.546875
563,38.6875
564,15.40625
565,21.671875
566,22.671875
567,52.265625
568,-108133832715538.84
569,5.5625
570,44.09375
571,48.875
572,11.828125
573,17.4375
574,20.78125
575,15.984375
576,21.703125
577,41.15625
578,20.875
579,46.0
580,18.71875
581,25.296875
582,20.109375
583,20.09375
584,22.046875
585,55.4375
586,43.703125
587,16.703125
588,69.09375
589,21.6875
590,15.234375
591,14.703125
592,17.84375
593,9.40625
594,16.53125
595,49.34375
596,55.8125
597,28.65625
598,24.703125
599,27.5
600,20.15625
601,16.515625
602,21.734375
603,21.5625
604,22.25
605,12.78125
606,77.015625
607,19.28125
608,52.359375
