ID,PURITY
163,23.239501600294595
164,54.862732150984215
165,10.95521178868093
166,28.515462302791683
167,17.816112964612586
168,31.577869241114243
169,19.917573190613318
170,53.32761846361467
171,19.471011511545182
172,18.553338679677893
173,14.697417103880227
174,15.374204969012261
175,14.79354376122994
176,26.454800052533805
177,15.422636774227053
178,21.47473229803042
179,18.98614524304652
180,24.26524856377852
181,19.642779797269572
182,46.786793605575255
183,56.070862074336034
184,46.28681497325822
185,21.88892291101892
186,8.515576401294458
187,12.19867642893886
188,23.58481542674251
189,24.297126147099462
190,16.787326845264076
191,51.29547248265787
192,19.49081222496693
193,23.01345003979604
194,12.029661098631896
195,14.658244141767
196,19.494219562238847
197,22.131377808402988
198,30.66437838932451
199,17.69262783657672
200,41.41608101350634
201,24.345051929158338
202,35.935177025593454
203,35.35971528206674
204,28.0006858777542
205,18.68936725666355
206,10.59143046115176
207,19.294142971644114
208,34.498788174098166
209,14.777355992357581
210,25.125846477964025
211,13.231085808027958
212,18.775586033241687
213,13.329554520358757
214,57.80768033357628
215,16.533496325966638
216,36.789857387395394
217,15.784479209659873
218,16.01981875139412
219,19.43716181778015
220,45.54982015579169
221,19.900810308076643
222,19.167095508979536
223,51.09666628629089
224,15.402529587571284
225,33.60918014752945
226,14.544728420323036
227,53.36974535080648
228,56.35161320074722
229,38.14343885487792
230,13.131737101185221
231,27.605492053194922
232,31.27182912412659
233,21.576417240698156
234,18.76163571623563
235,21.45742694093007
236,24.41520573242657
237,19.245235093485803
238,17.950071734034022
239,32.579229422237624
240,25.039057501676634
241,22.53201421775048
242,15.948646654655612
243,15.314615523869149
244,55.25639065085834
245,37.52416384219735
246,57.320634795158284
247,13.228937943504283
248,49.4283339794033
249,19.63064545442728
250,17.058744921784253
251,12.037500804551096
252,14.563431768052242
253,40.22869713478135
254,19.675328404514488
255,21.071908815528023
256,13.260081708155907
257,37.546311430114386
258,17.391140379250245
259,22.045477006790428
260,11.196705376235798
261,24.471226827484188
262,18.537425095067505
263,48.35757397473409
264,14.303684378242913
265,23.28091729147704
266,31.194820500688657
267,49.08207871285343
268,12.107015354665453
269,20.35901632616683
270,11.631173965656897
271,25.252183160462195
272,26.06750405264563
273,14.838973947030135
274,25.368995519715945
275,10.222813644632293
276,16.21807690394698
277,17.77099668023308
278,15.37903392390851
279,20.45936962151113
280,20.74593328102675
281,20.409232918638594
282,23.64219400770469
283,18.886295934656662
284,25.406943575701696
285,21.41745899717258
286,14.374319306049346
287,38.360821920990084
288,47.8405164647
289,17.874847628987794
290,16.227794755522392
291,19.740468325333552
292,20.918446120365523
293,37.979578591785796
294,22.74115702132167
295,25.175672165592232
296,21.995941464790175
297,36.3296895354565
298,16.519439587578027
299,19.98001456235083
300,16.747878461835384
301,25.77554235776379
302,22.66130224219735
303,6.65706197249939
304,37.81007243507022
305,16.059689939490127
306,1.6218175246613864
307,5.974460451624081
308,13.101818742793338
309,24.16859660137365
310,15.214647057043706
311,20.41187057839463
312,58.877520088722534
313,52.79557480156357
314,17.217644967723693
315,19.47294457363461
316,16.27296585569661
317,49.8947826859345
318,40.112390991278616
319,17.820427501709048
320,26.466993794194025
321,61.0380579508473
322,20.103922244834145
323,51.7949499904125
324,17.1459340548205
325,18.638385795293622
326,19.742366228600318
327,48.71084670068853
328,17.469744592651345
329,19.94819470307518
330,32.23821587191521
331,54.36662391241405
332,20.878075166939155
333,55.864230796192224
334,30.25400277617028
335,13.020130968205168
336,59.33410653171831
337,16.115501842533313
338,11.839407031818679
339,12.799767185181102
340,47.74007692090346
341,32.757019306104674
342,53.940547913100744
343,15.16516335443147
344,44.55087200946424
345,21.29095594852271
346,54.514416155398266
347,19.401423267297073
348,56.96252096161156
349,55.91959631205464
350,55.63802258512614
351,52.385604034063235
352,55.3426020655661
353,46.96803394473226
354,38.92337376216378
355,12.800634782187116
356,19.71086609110878
357,41.51829257453396
358,22.33376171119699
359,40.42145879720494
360,12.193012948017392
361,13.337520484630689
362,20.645249351816986
363,26.55984730139503
364,45.60633102971683
365,10.422618706081783
366,22.894679282480972
367,14.70599157411298
368,17.180572377245955
369,52.88685636145914
370,55.95078500193594
371,50.49636703257673
372,55.381005452347615
373,12.57990377832255
374,17.160398527595532
375,48.7956341012635
376,8.282208520893517
377,30.342507358358127
378,15.870688252407815
379,12.900183436368502
380,26.775043992953677
381,19.039260246890223
382,20.132847535130395
383,12.045856074363869
384,32.50884878318565
385,48.30012090172856
386,22.24906642424953
387,23.13779171263804
388,55.64561436008304
389,18.193053072126993
390,11.423188803590334
391,18.802376260737304
392,15.76838278249441
393,17.81598571292968
394,14.012593325643527
395,17.016947273964256
396,25.457771206874973
397,17.048869696021146
398,15.344202971047144
399,22.712542785315854
400,11.645602829569325
401,56.620857068312006
402,16.771783912013298
403,8.099887838480525
404,49.47484227168765
405,31.3662663445118
406,52.082390461217784
407,8.681623890686437
408,16.57554553784282
409,19.791589641279693
410,36.17047033713153
411,20.463349979790166
412,15.658217815193778
413,14.818592356140675
414,18.969538805074865
415,55.08037536533328
416,20.968206531498808
417,5.077181165288513
418,40.65378264560734
419,16.116221542236836
420,7.891835887352878
421,31.662276173088358
422,16.216600768350794
423,12.897886955380345
424,21.21211912642734
425,47.74335201380609
426,17.589322445479528
427,13.726933249172548
428,48.269307397710136
429,49.80503116067689
430,18.486902014623134
431,17.70172421793636
432,14.939416136519155
433,21.395673250090688
434,15.177821042716554
435,20.758352953972764
436,52.56615435058364
437,17.360422093837645
438,59.57215952886266
439,21.739739660564457
440,35.10749068264928
441,42.54555340068126
442,20.329972728887228
443,17.618656837202685
444,40.14631997889
445,11.539523918405203
446,16.788126786638195
447,17.225560476458973
448,56.88720127557975
449,15.564948342348748
450,24.38279104993476
451,19.334886196283243
452,10.233442770993078
453,13.083615981100216
454,5.618743933030961
455,16.05185633966139
456,12.09953262242992
457,26.272072492461312
458,52.45347862379522
459,23.239305430392932
460,2.4988389361066083
461,10.872245222914469
462,53.606856348194704
463,22.026155969531104
464,15.976055229707937
465,17.530788646306956
466,18.879280594738518
467,23.278697225298963
468,21.2144157119969
469,46.807366337697054
470,1.5787513365852366
471,24.803120315238885
472,18.783013770874014
473,13.159154024635585
474,14.001310475182501
475,9.184521972869446
476,53.89223306604172
477,20.413176412130603
478,18.656699092673097
479,50.129710534254684
480,39.66099335630968
481,17.38371013040252
482,17.79768648127784
483,11.037989828470268
484,15.716445969446603
485,50.530113821089316
486,4.324485111824789
487,21.511331833567155
488,12.569553884282096
489,22.173876988903185
490,11.39349755456272
491,24.147629545274235
492,15.059131346226328
493,18.297755007788098
494,11.241588044300757
495,18.243378268453984
496,49.3424662761322
497,15.550398861542865
498,25.421144967915957
499,16.98762199084095
500,19.904048179953207
501,30.78960853084807
502,12.972071947246818
503,19.730079945016485
504,59.22523055601183
505,27.29147502236355
506,37.30586972511327
507,21.679389955111006
508,20.913886220310346
509,19.89230191852443
510,9.671267822097237
511,52.44176273186187
512,11.062031209554664
513,40.00722448715884
514,45.91315699313875
515,16.767872784091935
516,20.902198976077898
517,19.05154724436702
518,23.348894121891703
519,16.068280993763572
520,18.138741269364743
521,18.031024865069178
522,10.862371981981754
523,19.950754351311662
524,20.514728135779897
525,11.844582597692375
526,6.660750377230849
527,15.44538048367705
528,58.319229081550276
529,34.50421304158857
530,24.753513436567836
531,11.513340729756468
532,17.591998600888356
533,21.228026039142655
534,48.5222948796997
535,31.168090269106365
536,20.805584539509027
537,19.361430169168813
538,34.42255993401134
539,37.276791755661584
540,50.178065464219834
541,52.8360659415637
542,9.190637459595036
543,14.336913256940251
544,16.594318234405627
545,18.33644682905542
546,31.58509393597778
547,22.998516635003096
548,18.314295506194586
549,16.476453928949457
550,44.10921301430887
551,52.17446731645027
552,41.25624136475773
553,17.4885102256748
554,9.448922929730225
555,41.703640866728975
556,14.711928215072964
557,16.231401974407568
558,18.986177341315333
559,55.10616104311607
560,21.78408084889285
561,13.74625747763679
562,50.25961665457914
563,42.164109724436315
564,19.787510353564933
565,20.39064386181979
566,12.789623400731305
567,53.487111023178734
568,16.321320822940425
569,5.7403110436732
570,51.020485933419174
571,56.71799398497926
572,10.97392130343941
573,19.302957104744184
574,15.657667070427806
575,15.32796360217022
576,16.83162899536058
577,43.52857538366934
578,19.519853660582214
579,51.022590298191425
580,15.552729125342386
581,12.727308035021656
582,19.706017129674322
583,9.898817528626294
584,19.54652003608121
585,55.69292164866221
586,46.414762256333475
587,18.45417155595281
588,54.05208915116745
589,17.208614738598698
590,15.215370989163025
591,15.598768586939439
592,15.79364770746614
593,12.52522823289409
594,14.428271675108858
595,33.091643765900635
596,54.17388616757526
597,28.08547432202186
598,10.663463626046163
599,27.88192846420319
600,9.627375178998273
601,16.025607388318058
602,20.860003043284102
603,21.4131163178295
604,20.400775099502248
605,16.09960140253014
606,52.54924290989416
607,23.61250937341859
608,59.01900194590171
