ID,PURITY
596,50.5498170326141
597,24.555959328265935
598,17.09175684591883
599,24.519591191624606
600,16.26579734988166
601,18.532788217184752
602,20.766453391127577
603,18.94308686512695
604,21.65748609271389
605,17.097315593748185
606,76.11219527919144
607,24.22036463340759
608,53.48715971390617
