ID,PURITY
306,3.775813047617619
307,5.5149596288223295
308,12.702623378828262
309,21.317680781741803
310,21.495607127827554
311,22.495682074599255
312,110.07499855079445
313,31.076969585153645
314,24.532751711812327
315,21.43900031025261
316,14.201321135469984
317,35.194490484636965
318,70.88748274028923
319,16.264986216886925
320,26.03860679061693
321,76.15173059372911
322,18.27626420893043
323,84.81556341283022
324,20.168020429362958
325,24.39691291008476
326,22.40712693128314
327,31.36324121824894
328,23.894324003705005
329,19.992545503244735
330,27.663990248385925
331,88.08083081417887
332,22.622870959170896
333,102.79774358045023
334,23.48234376562578
335,20.55557886445607
336,84.02836842387592
337,17.840553214618772
338,16.57159382457888
339,12.333398232737084
340,68.71522746965793
341,27.566667615411564
342,100.25420530048248
343,20.566783920796915
344,33.48313624857686
345,22.355458375335704
346,33.692077797384584
347,16.23186316395346
348,52.455767787734146
349,33.30582598106823
350,36.229140267989095
351,50.516920344337
352,72.52900279641119
353,33.74096947401623
354,30.766862634484955
355,10.476393199716618
356,18.09602547538114
357,61.868337019204546
358,23.927594454508334
359,64.85266577637408
360,11.590337069267918
361,20.493620730469644
362,18.823439276556726
363,18.383293288630217
364,50.42336101385062
365,10.358994484296444
366,22.707102583596974
367,19.94464218896489
368,17.058096137168736
369,40.441478612191766
370,33.708771248049985
371,32.614290866554306
372,33.58428534580274
373,14.268677315532715
374,15.46242580315072
375,33.181122176434606
376,11.599941475611084
377,31.312973312789435
378,17.252287918102798
379,15.410899831827493
380,21.67041400745472
381,10.72076958549196
382,23.519665746958793
383,19.58471365248519
384,28.117979768288542
385,36.48006201672165
386,24.59180178425309
387,13.919246256440049
388,40.55316140257332
389,19.751324408003526
390,21.744289321270124
391,20.93822790666416
392,19.697475946360647
393,14.095189430544274
394,18.829443585841503
395,18.445670395523226
396,22.63316436375243
397,24.328759274185476
398,20.097769692930285
399,23.147301641617332
400,12.760455318265768
401,43.29122755826713
402,17.879834300371886
403,14.392874080043136
404,34.231950866952275
405,26.281678523840615
406,92.13106795133909
407,6.6662038056059645
408,18.75198882416758
409,13.572782071608504
410,28.90422596952281
411,18.3004848750667
412,18.027678723991034
413,18.209249552054708
414,19.03526258907371
415,32.65315093731067
416,22.189644121526765
417,12.707099761516993
418,41.63903271599528
419,22.674803980370736
420,16.58128283774001
421,25.535872417641155
422,23.04189287826043
423,17.523385086263417
424,22.849958096750957
425,32.12571943446457
426,18.907181029738116
427,18.568049924592284
428,36.314699964242585
429,32.59584631062533
430,16.093503178174494
431,18.671837272998257
432,19.42822458513258
433,22.55922946897981
434,15.939443761564295
435,20.622452867144016
436,99.91383164287818
437,22.22177336455222
438,66.8458709626647
439,15.75037475767843
440,20.584419587250085
441,38.671693907060664
442,19.9584662248799
443,19.573024668198844
444,29.317715079667824
445,18.831058040540487
446,17.1956453942014
447,21.975540969867367
448,37.61773375404653
449,15.421553237026888
450,23.673087117787496
451,9.746707281341724
452,12.718733563414823
453,13.312232117400534
454,9.600670179550004
455,11.66979191062405
456,9.035852294038815
457,31.93982610089986
458,71.1173914622503
459,24.25362723878708
460,2.2264135535106346
461,13.690638564488417
462,40.31438403068976
463,22.818098292454696
464,20.508051704077342
465,14.23024072717381
466,16.35581030091652
467,32.87302581942158
468,20.922332977665334
469,35.98456058856269
470,4.219218224711647
471,21.750240212763583
472,17.932755842229724
473,17.80612658381248
474,15.890060444142051
475,18.29536585392181
476,38.48479953225958
477,22.86461712865807
478,20.146176748616206
479,34.355972380784074
480,41.06446977413113
481,15.701534822881372
482,16.742690808846483
483,13.350439145378349
484,17.72541443396285
485,42.07333156848738
486,0.8875661595236303
487,22.074983933541933
488,15.001366455030968
489,21.837386944465592
490,20.424848579289993
491,18.807789913000214
492,18.598886401412237
493,22.747812029017844
494,15.491075510603329
495,23.743255289520604
496,73.09060291683615
497,18.82472172989693
498,21.019830886048922
499,21.658044919629457
500,21.28599588970995
501,25.804149347705806
502,17.38151981178661
503,21.67789433447687
504,109.97870731468036
505,24.23709804910328
506,33.564801981448
507,21.79891863396239
508,7.620425289423019
509,23.138764690160343
510,17.043047431683352
511,35.495381383883256
512,16.151215918430097
513,37.057917980435
514,36.32918245946648
515,17.53043436844613
516,22.013787246011194
517,15.56405343581578
518,18.87121899973376
519,21.260167994180172
520,10.873085301818428
521,16.574335000024867
522,11.697614139539574
523,19.240043852767016
524,19.493166318874852
525,12.38757745004601
526,3.9936198785083343
527,18.384021581718287
528,89.76434733981807
529,20.848641227413474
530,22.171525376901357
531,16.54506631441722
532,14.797943456188175
533,22.141913348297876
534,44.963928626434566
535,21.111562212780527
536,23.18443946099561
537,20.017416186756005
538,25.78139772673973
539,32.96216063529143
540,41.55739173641891
541,108.67843799821779
542,16.493874173792157
543,14.882835008956254
544,20.03438080423806
545,24.82477449212457
546,32.40618657939107
547,20.69846998137609
548,19.32920158680891
549,14.533916842465407
550,37.025823153983545
551,34.17087576540721
552,43.356326616547776
553,24.074638401513667
554,17.205309030803765
555,36.854502617722495
556,16.617872469051427
557,20.689160244047123
558,20.482565076945274
559,38.24066298707766
560,15.180262266857422
561,18.099087954424594
562,109.77680482765003
563,37.71924466975674
564,10.373774856416652
565,19.47590180092644
566,20.13389986034791
567,40.767142105039554
568,15.885322050271036
569,2.512606583481313
570,34.6739896505462
571,38.813348266591824
572,17.335624754469986
573,17.64285781566767
574,20.56174941398568
575,13.53505436515993
576,21.977490247132522
577,31.531071940001148
578,19.6713262718196
579,45.83740506251025
580,17.50094736161322
581,20.67544124813256
582,17.89151250469255
583,15.175411485992298
584,20.418208510882277
585,39.193335774208784
586,33.982860309986826
587,17.059293804577393
588,131.5395120208596
589,15.880670355636203
590,14.965876720957908
591,14.69626170680341
592,18.020478198290135
593,10.67021844532999
594,18.92244207202993
595,50.330480513116505
596,61.775775745324154
597,24.075683722837635
598,17.952569061408333
599,24.317106545646162
600,14.773884278530513
601,19.342796489125462
602,22.44424370247548
603,22.550644158713514
604,17.513511807430973
605,20.20857959558266
606,101.94997557360819
607,22.6441340785614
608,39.059207863598246
