ID,PURITY
369,50.026005330361656
370,61.41651249128924
371,44.81193417550071
372,49.317731941162634
373,16.798846962761214
374,21.566285474820344
375,51.279822047659565
376,10.356616604900207
377,33.32526831083544
378,27.917996703112205
379,11.093511313886207
380,28.397226246197132
381,21.825795988052445
382,20.95537323632811
383,16.60016228676096
384,39.24501053233661
385,30.736352857874717
386,31.497382035639244
387,20.12167884016287
388,55.7621793863039
389,20.03389785627871
390,17.083195422053816
391,18.55257425067327
392,14.871266851397447
393,19.679772738191442
394,12.036534089973994
395,20.896584820337093
396,23.743500731451544
397,23.357483318346137
398,18.041203980021603
399,20.455123673053546
400,10.878927118334015
401,55.856544063862
402,13.410679344111
403,10.401021575781694
404,47.73927926283281
405,33.349512044330794
406,49.354583862528045
407,11.30672679038923
408,19.952512590026398
409,25.018845579346586
410,35.78719095605777
411,22.01969639984716
412,19.3024661275939
413,19.149076174945147
414,15.871820486227332
415,48.63738177005335
416,21.238281797133336
417,3.0915787241994472
418,44.625421423843235
419,19.152281452371366
420,14.019254649447387
421,31.796829328544785
422,10.762135298028735
423,10.468325831088347
424,19.18055173179823
425,46.05258206144663
426,18.917431378254232
427,13.8523358930596
428,38.571031753726174
429,47.53408594959134
430,15.245385016265796
431,17.245302194150323
432,18.833236299858438
433,20.037648661654
434,14.703908534042366
435,16.69328433163002
436,55.143066872420604
437,21.142014312720416
438,59.503071648506875
439,21.511613426089294
440,33.852456344873474
441,41.770488723601176
442,17.375680884692084
443,22.03331913311754
444,46.97615097951396
445,15.227446777617384
446,13.022358167365436
447,22.645512878501417
448,51.829464287272
449,15.905500162713619
450,23.582374613038677
451,18.512771600853508
452,7.610126860609821
453,9.552765523563604
454,5.610409542637964
455,14.502685156997412
456,12.147477013844647
457,26.035153289964963
458,52.35070937263606
459,24.454307903991317
460,-4.023394033893627
461,14.13168558691947
462,51.64687147561462
463,19.887419629002093
464,15.565148192127563
465,18.79668969230681
466,22.90736836464026
467,21.82867704970425
468,23.331562913606373
469,33.01998910502667
470,5.894421826066942
471,24.988089388138558
472,14.810363397260598
473,14.756309668805269
474,15.647541360658575
475,15.305589448445087
476,49.92176267381484
477,19.276320057379078
478,19.380825803034323
479,40.66024223676311
480,40.07825545862363
481,14.520723222634214
482,13.188132020889267
483,9.665683094732483
484,15.323081463819872
485,33.80256984770651
486,-4.759979641386966
487,22.319238640330294
488,13.399170432776682
489,20.455913148708557
490,16.787609715128266
491,26.12272691567608
492,16.370529891787495
493,22.01041487078407
494,20.102913662447687
495,23.644057526320207
496,61.18222435104434
497,18.865125026092212
498,25.229421952865177
499,19.2034396459868
500,21.867156197691823
501,30.929556765730293
502,13.948310004485503
503,20.885405351417713
504,69.6600660947417
505,28.37007109522852
506,31.205654287396495
507,23.046233156707157
508,17.32997562596591
509,23.154871753462768
510,15.118183383981087
511,45.78942345186405
512,12.117488477833202
513,43.16848884150701
514,36.762226494931284
515,17.693847174146438
516,20.229402161240724
517,18.18852089878862
518,21.473435606383074
519,22.40925888979049
520,1.5965760647788976
521,17.24223308858205
522,14.191673460424735
523,14.628817323358785
524,22.03168669865138
525,8.652444716334
526,10.423496690866951
527,17.69496069510046
528,64.41093569002226
529,31.928818708401334
530,22.787954285569352
531,11.30257095020593
532,14.742080824247406
533,20.450583738434144
534,44.28688593910806
535,26.914949460495276
536,18.943449871559206
537,19.71150272608136
538,31.327215833446697
539,33.11106654873204
540,52.45377940094221
541,48.465910050916534
542,16.685508703778705
543,9.414527107728471
544,17.309184020730196
545,20.921736934889278
546,42.1490977321705
547,22.730666054586973
548,21.25044645454005
549,11.54324937962664
550,46.8286859440375
551,42.6827578587875
552,40.62898215510967
553,18.104953868062633
554,15.549883024082074
555,43.93607010240818
556,15.888360139506599
557,16.008135655263285
558,19.53680083565899
559,51.90171524975926
560,21.53200276524421
561,14.253356084599968
562,50.55007449722308
563,46.99255745916412
564,26.074567018558238
565,25.915048792007493
566,18.437669088251848
567,52.35737219948709
568,14.977506168645785
569,5.919217121732796
570,50.71595175615445
571,59.12823166575457
572,12.744446566925486
573,16.19233634408391
574,17.008551673847077
575,19.07196987741403
576,20.867848205112434
577,45.77406234321242
578,19.09581629464179
579,44.70557423885464
580,20.057293376250467
581,20.270107274304618
582,20.571514159070315
583,14.479148187857671
584,18.76548489481578
585,54.61791814756086
586,43.6857405855952
587,13.923526261860413
588,63.82805919047706
589,20.222019083285257
590,16.87012290654729
591,13.050551348278272
592,12.869955017694078
593,13.708399167113921
594,14.221795421478728
595,58.311072814397676
596,51.25903617903687
597,27.722833898050933
598,8.691544181240115
599,27.98688464534541
600,14.139238614076245
601,14.83899017075765
602,20.51863773140988
603,19.7767129200282
604,20.405489463802777
605,14.36475095846242
606,56.95193811549342
607,23.094030561999542
608,59.173243168934775
