ID,PURITY
232,26.86564007884226
233,18.872948700251982
234,12.339787724588405
235,18.398120596836293
236,26.36266732376862
237,28.513878725327913
238,11.012401156236137
239,24.516498095724728
240,21.01155378619228
241,21.28428379648443
242,22.489910372347367
243,19.861075362651718
244,40.84382336062458
245,28.50761435671734
246,50.43709487181195
247,16.864105957932566
248,39.479121557077406
249,17.83735434834705
250,19.62409663847427
251,7.425590289207662
252,15.285106670677578
253,30.674450989854904
254,22.319423748612962
255,17.215464159903036
256,19.248338938331017
257,46.39144388111049
258,32.91594657316307
259,20.507764628811856
260,17.963512704378672
261,22.068368652007848
262,24.492668419852976
263,42.023368143275604
264,27.64263845889718
265,24.078209013719572
266,31.436109098397992
267,38.54258895811154
268,10.977527697469696
269,11.783702102939515
270,13.313248040039753
271,23.845624510737025
272,24.175057789302173
273,15.64430062788847
274,21.9785665585365
275,16.948767033494846
276,15.8983800085025
277,20.67333810049388
278,15.667708502066034
279,23.657357236244763
280,18.15165616682725
281,21.29179483645396
282,20.46757681107613
283,17.85693459288882
284,27.382798751321502
285,25.114469061004684
286,8.819209543805073
287,29.51589351890948
288,50.85513662088124
289,20.504941538349044
290,18.71930261412342
291,20.643088709664198
292,20.96498775357901
293,28.295557229793587
294,18.70603968678097
295,22.126080808673805
296,23.795433804273898
297,38.697825499027545
298,19.908908972275185
299,27.47387896707096
300,19.589059693537934
301,24.848741780565433
302,18.49009034005485
303,16.14498728300083
304,36.32787277521106
305,20.50746876864048
306,4.709205024241783
307,-5.324985464367728
308,13.545342258666722
309,23.656299630830972
310,18.15018503692113
311,25.171108880573797
312,71.80338130286418
313,45.50899138198179
314,22.449213303696524
315,20.19008202631767
316,16.3798539748027
317,36.53680738297321
318,44.28515871584841
319,19.471643338926185
320,25.17646481417313
321,66.75375795280047
322,19.088511037332296
323,70.2502794986582
324,18.86782209426815
325,24.2940817468791
326,20.942067325875087
327,46.429804409632084
328,22.936767999956942
329,19.44634366761329
330,39.647709086011446
331,64.60435949198768
332,20.8194633976143
333,56.63035125254646
334,21.78266533479524
335,19.83461420382207
336,67.73438986476003
337,21.866933972728475
338,19.98047220948922
339,10.087144950353974
340,59.82391840927369
341,37.571065167708184
342,58.91815780590264
343,24.55428154089509
344,44.62361919148634
345,24.749861798715983
346,39.39677713794049
347,23.003174793403446
348,51.454170100804276
349,46.40796784552754
350,47.93877969361142
351,47.00399817762465
352,62.74550622414593
353,46.06475595362349
354,35.378224763557
355,16.173761806419975
356,18.548743759925387
357,34.22636142917008
358,22.965364012702196
359,46.364725558543796
360,7.784406066055681
361,19.222522893596533
362,19.233971320459432
363,22.648269663269048
364,46.083786246608724
365,9.684223281930826
366,19.778981025683606
367,20.1970141301274
368,18.394368843797793
369,40.422771667663255
370,54.35477138806044
371,45.47208475895491
372,45.220468470437936
373,14.035889026623714
374,20.94231800591251
375,39.99148186598825
376,7.023427123446936
377,27.256504397045774
378,17.615499042226475
379,13.176889325440698
380,19.115995486166412
381,10.762559146429453
382,23.0609163567309
383,19.00045539330631
384,32.78563491047589
385,35.145369516227674
386,29.983840998100277
387,21.88485196843567
388,52.92411952702969
389,24.119282706126853
390,18.123481363480096
391,20.720376911992275
392,18.54654340711238
393,14.40744580616024
394,7.557565498716031
395,20.293573447551353
396,23.369535623839965
397,23.45284009797922
398,19.8127672146785
399,19.200536792962794
400,13.77719645432444
401,51.6864996054087
402,20.784717750425216
403,9.310992241355962
404,46.402710660712955
405,37.194190724763416
406,60.18970220289302
407,14.711137115804377
408,20.394203795759722
409,14.505985981622871
410,41.46961985783798
411,18.353917969995223
412,22.52757165401951
413,19.44465773987963
414,18.093797218645364
415,44.381766538788725
416,25.289175888769932
417,7.901496249277486
418,39.3482608011368
419,21.308593439770448
420,16.530383783471734
421,35.17855083541599
422,26.508546778511572
423,13.550338479585093
424,21.296317424229755
425,37.54844617277013
426,17.749289884294626
427,16.180238197016365
428,35.22902563495677
429,45.348552295980994
430,21.445072270500077
431,18.43258660258107
432,19.160094892863412
433,20.47876911751473
434,16.41701403822799
435,21.30487814450845
436,62.959803579682045
437,22.4359589122339
438,62.598370124182566
439,15.30212932167592
440,34.56746933209024
441,44.73307662306479
442,19.377589161118976
443,27.543131981354293
444,37.0844063851453
445,20.242484511999578
446,19.807172166794942
447,23.738176932597526
448,47.61758070732401
449,19.090646233424252
450,22.612728127013497
451,12.288646515234632
452,12.649681204269712
453,11.127099477411548
454,15.133593628687322
455,9.803834484536651
456,19.319557392101387
457,27.940377260564674
458,61.47472983824508
459,23.354551541802266
460,-4.356215203403053
461,11.521839325051246
462,48.47823702890412
463,25.760978509622987
464,16.812069545980535
465,8.875119686001085
466,23.780357413117258
467,16.881460014015715
468,19.971145979293624
469,30.56190048426538
470,5.709404055900677
471,23.922333542516412
472,20.100771894900276
473,15.91698006002457
474,14.58752471208254
475,21.77375752437024
476,41.69637209124204
477,20.611565296712115
478,19.63412022177033
479,35.25235668726708
480,40.5480031714344
481,16.20829710438079
482,18.219559674438642
483,5.419513388795622
484,17.931740714762327
485,35.40895964609854
486,-0.8915366554974753
487,23.527634999314614
488,12.553277973158401
489,23.933143161916746
490,17.21181093444693
491,13.489878538121388
492,18.562720264087375
493,26.891059878244505
494,16.242501340984575
495,24.46411727648524
496,66.2505988649641
497,19.27758084816736
498,22.959446396495878
499,21.8723680748451
500,23.838708469463654
501,32.82623688242222
502,25.12483859202689
503,21.394891701488177
504,71.29701333420962
505,24.488273538330077
506,28.60835037223842
507,20.36634467283409
508,3.3504090110729976
509,20.532119829282806
510,17.22299705837611
511,37.81991266850204
512,17.578652315104335
513,38.96698327302796
514,36.511190519792535
515,21.26121327875387
516,19.702279751515107
517,18.505958542488315
518,20.468926093395112
519,22.071918252581327
520,-2.667201700501664
521,18.650379639791936
522,11.449039348793576
523,24.997786726867844
524,25.036328524365217
525,13.42611837028619
526,11.541520835184883
527,18.28994903017906
528,67.1367954987295
529,31.084869797908482
530,23.074880056116854
531,19.21902728749251
532,12.72721113398029
533,24.004424970511423
534,42.635579990423594
535,30.642575246779387
536,23.358353521741606
537,20.2192818735806
538,37.293399669388464
539,28.978968174561032
540,46.336282929763456
541,68.73187180681401
542,18.59327051997718
543,14.110713399102906
544,19.853003625817337
545,22.593267968584314
546,31.150793340901146
547,21.367684128266887
548,31.121018269353158
549,13.633628661772036
550,46.309165827049355
551,41.85812537544598
552,41.001312688679036
553,22.86967865427127
554,19.378762208336383
555,41.93056078434984
556,16.988690526593473
557,17.350154381008906
558,21.192326052999533
559,51.73692256435106
560,0.555966400143916
561,15.445942003744676
562,57.86827051963155
563,40.88405410237681
564,13.961837697500982
565,25.381385792993115
566,22.286167757334738
567,50.01568748748019
568,17.227328520753645
569,6.891635125092307
570,42.610391166629825
571,52.27654342274968
572,10.31732258789657
573,17.63141934846658
574,20.447501789678995
575,13.736351839684914
576,21.754756439477774
577,38.781278674344776
578,21.550246249946667
579,45.41246222495835
580,19.05592266410838
581,27.76659755949322
582,22.71600444613739
583,19.08598323353803
584,21.694871526528004
585,53.58049904600006
586,43.47077379714824
587,17.218170642891124
588,67.47488394133097
589,21.082220662840655
590,15.5223253018317
591,14.341547362004007
592,17.350038279211617
593,9.612612640147404
594,16.02066720979724
595,46.826890613313026
596,54.06947806089693
597,27.56152103811047
598,23.445510801868693
599,26.822314894199735
600,18.961879179806147
601,16.35131648509787
602,21.252556268179887
603,21.285629401309507
604,21.38054960146735
605,14.762514753592768
606,77.5898239040971
607,19.41010456044114
608,51.44377419906368
