ID,PURITY
165,12.530320819119957
166,21.669754234233306
167,18.362999999999932
168,33.64320747593332
169,17.424666666666646
170,50.72530088733325
171,4.233666666666659
172,20.293734204320007
173,13.386552082583343
174,13.562629768116665
175,17.49650556112668
176,19.181131977800025
177,17.31037899429995
178,16.903892159100003
179,22.252093801799987
180,28.173
181,13.886159719066645
182,44.937337377133154
183,50.3441547138999
184,46.873378130999896
185,22.60456522783336
186,8.340798910613318
187,11.838558641026653
188,16.907519757243378
189,21.273666666666678
190,16.222045213226643
191,51.05999575756656
192,19.348779454783333
193,20.39478679934668
194,18.779271361866652
195,19.951084829930025
196,19.731605528899983
197,19.441999999999997
198,21.474666666666703
199,21.211586886566696
200,48.954150443666585
201,24.10865342489996
202,30.12597102509993
203,29.63000000000003
204,30.46109534306662
205,16.937999999999956
206,5.352333333333313
207,17.75333333333329
208,31.690002902999833
209,15.577662009170002
210,24.039602569499962
211,15.932158656000034
212,10.22733333333332
213,14.227491850353353
214,58.0195284955664
215,16.390333333333302
216,33.74966666666667
217,16.95310189916667
218,15.141043132753333
219,17.51833333333336
220,45.88620759313313
221,22.935000000000013
222,20.834638501280047
223,47.67555855816657
224,19.90969472890001
225,34.019046687199996
226,17.38522201526661
227,51.4984470245668
228,55.51571641866662
229,43.99710744086664
230,17.237666666666684
231,20.161324720199985
232,28.83174122716661
233,21.096666666666668
234,17.369000000000007
235,16.855267711833335
236,22.348418354963325
237,15.073980575500002
238,12.152666666666695
239,27.542238250666614
240,24.22633333333339
241,20.54366666666667
242,19.816471519500023
243,15.066673453700036
244,52.500674754266655
245,46.60281711033319
246,58.60433333333302
247,16.131031678716667
248,51.929328051533325
249,17.155597175066703
250,20.403666666666663
251,15.51266666666664
252,15.358903227266667
253,27.429056045366657
254,12.503138004069982
255,16.962717847049976
256,14.429093578353331
257,44.955617222399866
258,33.39280103029997
259,27.294893074466664
260,12.81140206201994
261,24.29933333333341
262,18.55485268461001
263,47.250036106299866
264,13.622400485373399
265,18.78110569289998
266,28.635803696433317
267,47.38169269926658
268,12.966349845966649
269,28.173
270,10.913312924506648
271,21.612918886433338
272,18.70599999999995
273,14.952441316933355
274,22.50578652356666
275,8.828555059416663
276,17.807292259799986
277,19.26920460479996
278,17.063615803433315
279,22.436144555166667
280,26.989101609766674
281,21.371975491033325
282,22.789717494366656
283,19.86684483847337
284,18.534333333333343
285,20.9690997322666
286,17.757333333333296
287,37.39128924979996
288,49.10173416626647
289,16.154823353233333
290,15.446588510003336
291,13.902139575256724
292,21.609288844166635
293,40.076629825466725
294,19.100378994300037
295,23.19181623456667
296,18.845263809266683
297,40.49387447606654
298,14.881666666666694
299,29.413751859233308
300,16.371321343090013
301,22.086736158666696
302,13.228666666666635
303,9.720469820969992
304,45.26471022979986
305,14.567815322706673
306,6.0159999999999805
307,5.936666666666646
308,12.282554370633322
309,22.407246333433346
310,15.74428700260336
311,22.250555797766722
312,57.01628944966661
313,49.57871456719977
314,21.38307380870001
315,22.43954757436667
316,16.351999999999997
317,47.24959043883337
318,39.658841608499934
319,16.698153619666662
320,29.020689940933288
321,51.511915496266624
322,17.995230362726645
323,48.13476670386647
324,22.86257857300002
325,22.52625956700006
326,13.724155180246626
327,49.33129413519988
328,21.044252209033306
329,16.80190163829998
330,45.60912395983321
331,52.10183123306658
332,24.524984255966686
333,53.90175501556667
334,22.831524098000063
335,16.22444318082668
336,28.308000000000003
337,13.349027481643317
338,13.961370855709992
339,10.754814823633307
340,39.684643145966675
341,31.217662225633305
342,52.532905149600005
343,13.674666666666647
344,45.22985737976654
345,18.120270789033313
346,56.080715719333504
347,18.614161397300087
348,53.09418704199998
349,50.38543484746662
350,55.65034546473333
351,56.381314697999876
352,54.214360827433154
353,45.05587042983323
354,37.30736159539997
355,14.062333333333346
356,17.149217936733347
357,42.23246122516673
358,24.748875617566625
359,37.88907016299995
360,17.996666666666638
361,13.197625651026632
362,17.56815198203338
363,16.48058803185334
364,49.33891796613349
365,16.388229597259983
366,20.527152537433377
367,14.87592888563339
368,18.144333333333282
369,49.50666666666661
370,53.101313396266754
371,49.41959433086655
372,54.21052600766671
373,15.107979860066658
374,11.766537703940019
375,50.42717409200013
376,12.074987532413328
377,38.211041190933315
378,16.960007742486702
379,13.939666666666726
380,19.286666666666722
381,14.799666666666665
382,22.59666666666673
383,14.16678691280007
384,29.47425881016663
385,49.83155358476661
386,46.067365924466706
387,19.49599999999997
388,52.564846786766786
389,16.80374109806666
390,14.959368609793334
391,17.295424109733354
392,18.084789357669987
393,16.410666666666668
394,16.78299999999998
395,17.210051233933317
396,23.100000646399987
397,21.174255963300006
398,16.249833392466638
399,22.127544114799953
400,11.386557875786647
401,58.67699999999968
402,19.1051067001001
403,13.37085445810001
404,51.33768284186666
405,29.959174734366623
406,51.92411412673315
407,18.57900000000002
408,16.35558198847665
409,17.700000000000014
410,33.85684991156666
411,19.04589151030665
412,16.688082860233315
413,18.036192407200026
414,17.586882340966664
415,54.629912782200115
416,22.165807606833297
417,11.631173116316637
418,44.27974580093329
419,12.693978838713303
420,8.569251722373313
421,31.387242758799857
422,15.939000000000021
423,15.28721222904998
424,24.298243524933337
425,45.800067002866626
426,21.4330215690334
427,17.205358506439996
428,47.819383954633295
429,53.05471241600009
430,17.93866666666668
431,17.910333333333384
432,14.508462465463323
433,22.142877874033346
434,16.69681053597336
435,20.252666666666688
436,54.535884381766536
437,14.240094445326685
438,54.16150067906692
439,17.17666666666666
440,29.07706740386661
441,48.586122041466524
442,16.678694642173305
443,19.900019411733414
444,40.503092208099865
445,11.030665178249983
446,19.61012411156673
447,16.007780164340016
448,49.993123555066646
449,13.889869033333294
450,26.78660435969997
451,17.255551444666636
452,11.826907041889967
453,16.75333333333332
454,15.135333333333337
455,18.734333333333325
456,19.340999999999973
457,25.402219491433335
458,53.36805010933324
459,16.90772867096669
460,2.37066666666667
461,12.797324565743333
462,53.398125214066674
463,22.27745493070002
464,21.27120421266666
465,19.181333333333367
466,14.26260687335001
467,24.977311951766634
468,21.74692136576666
469,37.77683117389996
470,14.957666666666674
471,26.023411047166654
472,15.003644039566673
473,14.917736320533347
474,14.872666666666682
475,24.597589977066637
476,44.69750620386671
477,24.466482344299997
478,20.687530111266668
479,47.8444375309333
480,38.649293359300046
481,14.687333333333338
482,15.658021953216666
483,16.191211013046654
484,15.202071475996672
485,54.985333333333294
486,12.791976467933353
487,22.488850370466615
488,15.706603986223318
489,22.067309822966696
490,15.973459962269983
491,17.72026580825
492,20.43960531233337
493,13.5413018269
494,13.93257852903332
495,18.27473491732003
496,47.52074633456678
497,14.725048031766644
498,23.84133086003332
499,15.275241421879997
500,15.390666666666672
501,29.27994185349994
502,14.474566482853376
503,23.298832307300035
504,54.866734807966665
505,30.37145849929995
506,46.79466666666652
507,22.5953880952
508,20.123666666666633
509,22.07782609629996
510,13.859465095976672
511,45.1217097159333
512,13.939610100383309
513,41.43065454666661
514,49.975353552333296
515,16.20717301273332
516,18.978756138233333
517,17.459333333333287
518,15.213240338466681
519,13.827607428266639
520,28.173
521,15.500457125183338
522,15.064229597259992
523,14.043415272826657
524,16.183030106186674
525,15.604999999999984
526,13.670666666666694
527,14.892115651066664
528,28.173
529,47.84241979373339
530,23.972039052733315
531,9.840221626856664
532,17.954999999999988
533,22.016975720766638
534,42.25315750886669
535,17.793825006266648
536,13.588305779299974
537,15.760235573000012
538,33.96112288436653
539,46.517487820799836
540,49.69865894946656
541,53.803179649133135
542,12.724073220283316
543,14.79333333333333
544,20.60684567127337
545,30.820758913699997
546,23.088810437266716
547,22.00058586249999
548,16.030082418283303
549,11.052817939233316
550,46.871154487466505
551,40.82027666900663
552,33.5529578147333
553,13.665873113633312
554,10.953417200433318
555,45.70875628476654
556,16.313834642833307
557,19.41718755383338
558,13.92656460235333
559,36.56666666666674
560,19.237999999999992
561,18.407157311099994
562,49.64914857073333
563,25.46203523686675
564,17.37466666666663
565,19.798590645166684
566,12.499120504666639
567,48.314414124866566
568,19.97545580700003
569,12.64333333333337
570,52.09401517819997
571,52.74548377700001
572,18.12066666666666
573,16.668666666666695
574,16.27858866003336
575,15.320047123966646
576,15.144650436536654
577,44.49002021899989
578,18.112101783500023
579,53.63890638456672
580,21.01933333333332
581,18.358910861966688
582,15.280615826399977
583,12.098393839266658
584,12.192945041139994
585,51.927803297800004
586,46.22054114029979
587,17.93197333059999
588,51.57573211703349
589,14.65113963126
590,15.751666666666651
591,14.511574325733337
592,15.466986927706643
593,11.635134557466646
594,18.694301987653343
595,27.72766666666667
596,49.062666666666566
597,24.60513220663329
598,18.892884581333345
599,24.211932233966643
600,7.368236486753324
601,17.73002216583337
602,21.3314197555
603,22.515456268766673
604,18.008666666666652
605,18.319333333333365
606,54.4200876778333
607,24.974352653266706
608,58.21066666666667
