ID,PURITY
496,41.79848389596684
497,16.172370903450997
498,23.46746271004932
499,17.720633475568818
500,17.454549712162876
501,33.42704100341001
502,20.45176829941256
503,19.98064835986606
504,52.680783923946805
505,26.950855820816244
506,39.51201596217409
507,21.74462780413708
508,22.499491221921627
509,21.081942436986782
510,13.704437422447384
511,40.57599366491514
512,8.509541955939673
513,40.96169022520094
514,47.40045270598638
515,14.858066493548572
516,22.215777942089105
517,24.18648156040305
518,22.569773417192415
519,16.727506913929233
520,36.104179925714035
521,16.714191521112266
522,12.196220942278512
523,17.446386161886
524,22.47604288562089
525,11.82548067277867
526,4.924525424762461
527,13.946441113732972
528,48.85446203038265
529,29.37274181881914
530,22.636975956188348
531,12.095338290601555
532,15.705572942020641
533,23.196902791368522
534,49.630900608681046
535,29.227859880302233
536,19.34290022154369
537,18.198984224063665
538,36.91801209348729
539,39.64116297208702
540,50.541315217967124
541,50.1738736355632
542,10.26752534356387
543,15.181259687436029
544,20.7534627911191
545,32.36461478757221
546,25.786778275422826
547,24.849062216217675
548,15.213475497385392
549,12.672487256629127
550,47.67152998533865
551,44.093487554540815
552,40.322642470931854
553,16.89848160565859
554,12.736790050726592
555,40.34712332817034
556,14.771958639918592
557,15.996382758618942
558,18.08851878677632
559,62.92247252881005
560,16.727250420084342
561,15.907079642290572
562,47.799275622144336
563,36.303123201320396
564,19.738026902922027
565,26.07243792648793
566,13.21230733900351
567,52.170182797426904
568,12.892726135279016
569,5.911934369308842
570,48.247255903718894
571,54.71266497554264
572,17.09329855263805
573,20.113533066029394
574,16.878191471836935
575,12.8812196307754
576,17.388625496532445
577,43.86593219775135
578,18.00031610547412
579,56.62476635771182
580,13.090692756786037
581,15.275854018736139
582,18.223396033345335
583,8.47795073876913
584,17.992325186072087
585,54.7652644148247
586,43.657486111010044
587,19.389782937521513
588,49.370844729268285
589,15.590820102568832
590,16.301013279652242
591,15.923548017545334
592,15.005355607808713
593,9.166862733822455
594,15.229742414629648
595,-24.56036337087129
596,55.60436975883968
597,28.37861652960933
598,18.6903244680049
599,28.640483610602928
600,6.897263836854048
601,15.090804597056058
602,21.828885431367866
603,21.415159266462734
604,19.132570817335367
605,17.65238165319026
606,48.01589149219633
607,22.666699878688725
608,54.86666443442137
