ID,PURITY
336,41.29525407741848
337,13.877861014568127
338,10.666890220396429
339,12.027589381317275
340,55.51659468921026
341,31.5335630057075
342,54.00179495621968
343,14.601693646130368
344,41.350827903001814
345,20.2619543999018
346,44.38716046387363
347,18.693464392770636
348,57.38531856573017
349,46.185286421663044
350,85.93522860998642
351,54.714894126768314
352,49.32680165487124
353,40.32034287771468
354,33.52089688215897
355,9.87738669019113
356,18.70845140853759
357,35.31259099156032
358,21.011692528265282
359,43.407491491608546
360,12.182196713362352
361,14.042305935584341
362,19.443456414336122
363,23.188186705091248
364,47.362640822143405
365,10.001862350962124
366,21.6575576023032
367,17.247981758715344
368,15.023354597010792
369,41.609494434748115
370,50.3815564870954
371,43.165725948183315
372,59.92135388284378
373,14.170505892360607
374,14.785142902403623
375,40.63544103274752
376,11.529659904365975
377,36.69078053482819
378,17.675047928982707
379,15.021398576869396
380,28.185833761641963
381,18.935531604508142
382,18.465539138158512
383,17.06908529435287
384,34.404293213443694
385,40.11555203931999
386,30.78313714800248
387,24.857221216701333
388,60.908081849412305
389,17.981780010060145
390,13.649014857994253
391,17.043973545238135
392,15.457267615609688
393,20.573557628584446
394,13.554816463183114
395,17.115044068460318
396,22.215242468208803
397,20.579427658824844
398,14.8220787678104
399,19.826657257524108
400,13.309539196562476
401,66.38770968004542
402,18.494739046956997
403,11.338423112709908
404,47.30089068399503
405,25.310926019713214
406,34.6301083255594
407,8.146600234530958
408,15.340827769412506
409,27.579000011851278
410,36.95264461507086
411,20.89618179610154
412,14.354953285080711
413,12.912741951199148
414,17.702069753522736
415,59.2792272052026
416,21.74110896628411
417,6.272025742299627
418,67.67198187588262
419,15.670788365765508
420,10.17418066988479
421,31.315899749305757
422,17.103606784217817
423,11.945467106693433
424,19.772360451296553
425,46.81369786533325
426,18.803533298118932
427,15.034335562877638
428,51.047593280299566
429,51.59483183961146
430,19.290601842385605
431,17.22244333700503
432,15.468033072808103
433,19.51575164773743
434,15.356718979800176
435,20.070394241700882
436,52.16200099927272
437,15.592960830425273
438,65.44466084483446
439,22.941608736388975
440,39.71605622645821
441,54.45446543566344
442,15.847200513697379
443,18.594705377909797
444,51.24823982710354
445,11.328705801227034
446,18.05038225830821
447,15.421369584006138
448,56.84047557562079
449,11.822349491003425
450,19.88096491798057
451,17.91713199373422
452,12.826544334453363
453,12.23300961783979
454,10.676980446387685
455,14.79002372501004
456,7.670693358140189
457,21.526433076082768
458,57.31813513623926
459,23.55451028102626
460,2.0143773764993953
461,13.47797954470212
462,48.40697531810746
463,21.538785701950857
464,16.5086065967862
465,18.604831640440175
466,17.41922898839597
467,24.385831655091422
468,17.25198734516895
469,34.43540541505577
470,2.9397489945643778
471,25.69299738328092
472,18.231563892925262
473,15.61504998923454
474,14.415829061010914
475,22.11453293230554
476,44.39512744841346
477,19.651996287060136
478,19.504150886851395
479,47.216192327573296
480,37.69399954106498
481,19.159487641750797
482,13.681397481994857
483,11.627742750418383
484,17.318069412825277
485,54.147599535595354
486,0.5961224584730513
487,18.067294780381015
488,13.458699986187575
489,21.28561557939445
490,13.77020261915736
491,23.516479327261592
492,13.85900453671896
493,20.563875119045782
494,10.910970868601176
495,17.05231351147642
496,40.466969911749324
497,16.233655276973924
498,23.69626395266175
499,15.415658482793315
500,16.86613570301637
501,31.14139738638828
502,18.298072669479065
503,19.215801580630455
504,44.92707131015882
505,19.134821002427493
506,36.01911773971083
507,17.50728720891791
508,20.252673433853207
509,19.847100933153996
510,14.693787729420412
511,43.07171815142004
512,9.624306651017363
513,45.23885192545728
514,47.09740298709639
515,14.610037436005356
516,21.308218989594252
517,24.499861462768205
518,25.665169205486343
519,14.736810804609616
520,17.301560053557917
521,16.89181056124154
522,10.929247459322815
523,17.790447594823792
524,22.18280290822257
525,11.087153005402818
526,3.6751274991097413
527,12.734878185884577
528,34.648531749402274
529,31.769224802418265
530,22.205729486888874
531,11.940560156171633
532,15.035139314878668
533,21.93472098719109
534,50.39490610517346
535,23.150602153768368
536,17.05625904230796
537,16.81476831442619
538,31.060046117165978
539,36.24122201800654
540,54.967022142935
541,50.29417039247183
542,10.85738991734762
543,14.376488649217764
544,16.78425692521969
545,27.047687769198888
546,27.27864265574929
547,21.731002184540127
548,16.908747209289064
549,13.888230058032946
550,50.06819665614978
551,40.55486219016671
552,44.96822317926848
553,14.357268501865446
554,11.863907304450022
555,40.569843286788505
556,15.594727369969158
557,16.12598025877379
558,16.41119896526325
559,72.33829847155496
560,47.16007966890879
561,16.561503442831512
562,42.369095049045576
563,48.481562393065595
564,19.511552434534448
565,25.50029096142154
566,12.038759886701762
567,48.49613606945245
568,12.721272102572627
569,3.2189875487674766
570,59.207996242408335
571,57.4457776642686
572,16.871636926305044
573,20.605910303834936
574,15.059902730787437
575,13.261571356252496
576,15.185330700513095
577,39.51632349368536
578,17.643271385333055
579,73.71019955648414
580,11.64382047215588
581,11.565426219504795
582,16.737802329866685
583,9.85702625303522
584,16.440905074048576
585,76.34699632110592
586,41.199773378328565
587,17.925184925875634
588,89.46397491132312
589,14.875254226499145
590,15.691398286378861
591,15.146180585835262
592,15.295613294347744
593,10.118384893878499
594,15.29002792275887
595,26.488182884448015
596,56.95205571458067
597,24.238536874516402
598,14.522129733503984
599,23.886967955609048
600,9.372451440914547
601,15.602687402921225
602,20.051751742435798
603,19.0649548383389
604,19.684894081123698
605,16.321205717737794
606,43.22219132626364
607,23.969742661550328
608,65.04739585024112
