ID,PURITY
148,14.533920224569034
149,54.13431323248365
150,16.10573904736519
151,14.548952033162106
152,34.27661157375043
153,58.14162541175252
154,10.461997657968595
155,15.082765016795246
156,57.36857550251275
157,18.464802917787857
158,20.20864701088738
159,54.14825883433187
160,14.847044665764436
161,38.106644509084916
162,11.189223723842563
163,20.362477751851905
164,50.855511968608475
165,13.433185075470355
166,24.275161228813744
167,17.632565691792106
168,34.84364343308295
169,14.957717261802053
170,52.6839632911159
171,19.133676525937666
172,16.842463257713405
173,13.839082727484868
174,13.20632738718955
175,18.474702671191203
176,24.577365980395616
177,15.09980554570544
178,20.69895614219456
179,18.75075833541099
180,21.779107908902468
181,16.780408747505952
182,46.92339742742016
183,51.88105060046175
184,48.61784237258011
185,23.39237743528662
186,8.756411664425702
187,11.041111618095965
188,23.274032557034268
189,22.540072913863035
190,17.133860678676985
191,54.14146431810079
192,19.770824454942886
193,22.487433182827438
194,11.482927224912526
195,12.008366970353158
196,19.3740206746251
197,20.7245966563397
198,28.2537996006611
199,17.44035393590837
200,46.21993092598974
201,22.54319738311188
202,32.533859178411646
203,32.62399867671249
204,25.892603092212134
205,17.43289370290721
206,11.088587801846185
207,18.404466740098826
208,33.26108792236492
209,15.375207950747477
210,22.845591400859643
211,12.726392160496978
212,19.303602602322844
213,14.28285885846142
214,50.203017139475094
215,15.834735039959789
216,36.78198173745412
217,13.20093568597174
218,16.318307345528773
219,17.638442394970056
220,46.575258880557584
221,18.80922716335314
222,18.481981160487564
223,51.22409376191683
224,18.92740067845406
225,32.91953049195225
226,20.225737661047834
227,50.88200023715343
228,57.365923806770496
229,47.57189866485707
230,15.606468704596974
231,24.795591258657616
232,27.782729423087073
233,20.66956062047543
234,17.459911114286836
235,16.802766120302756
236,24.580952151818884
237,21.199712009978015
238,18.34974793842354
239,30.061985028584616
240,21.57050725887212
241,20.078412869316452
242,16.198896869643956
243,20.9734356196826
244,49.85845698123062
245,40.845378271764154
246,52.921459334781495
247,13.464751839292042
248,52.207476877955415
249,19.26285653302983
250,17.234043724792492
251,12.66873082554817
252,15.246473068065178
253,37.144260023285426
254,18.23503743014502
255,16.020724189318948
256,12.329444699190748
257,49.147751145686065
258,23.304866701614532
259,18.961081024073167
260,14.76462674933612
261,22.38713755281634
262,19.38731327741744
263,47.087665339448925
264,17.170477692433327
265,18.279355623174734
266,32.494817195724394
267,50.255136755840866
268,13.391017313578136
269,17.847272874429894
270,9.71775667164031
271,24.26989552937666
272,23.647255146308325
273,14.42510943313
274,24.752106656024225
275,13.484137315997703
276,16.107644397104934
277,22.669935399532363
278,15.497423056086422
279,23.073933803554812
280,19.344090716694016
281,19.8998335782664
282,22.695585644562847
283,18.842785405115848
284,23.213759819521336
285,25.273081569905656
286,12.75748759849553
287,38.15642213138395
288,45.46464522349786
289,17.916806064896722
290,15.087887843810908
291,20.59819347861541
292,18.991780077976053
293,37.652592920508965
294,20.072211747356043
295,23.860034558712808
296,20.76738559094087
297,33.477589105359286
298,18.73819804773674
299,22.06572783586131
300,7.689923509814406
301,14.516015852075839
302,20.940626881944716
303,7.179272272302608
304,49.209622857022715
305,16.623443033892478
306,5.7549875070622925
307,7.569266187610026
308,13.725111264604902
309,23.739140743884786
310,17.34516282570233
311,25.252738093538
312,56.240247981423714
313,45.43108944392595
314,22.628817508088815
315,19.192604498960026
316,16.347108014151384
317,49.17157715879848
318,50.06714864031196
319,17.31675375515879
320,25.46301762589485
321,58.23543133043847
322,19.797131222615942
323,53.55656376150574
324,17.9566500378434
325,23.319175728594217
326,17.11506470593435
327,43.111191718785676
328,22.86237380180315
329,19.797804346382346
330,53.98706890080172
331,54.75894365493077
332,18.941252430056092
333,59.65518333946801
334,26.580276560804116
335,14.134884769062307
336,57.1968487078469
337,17.862635497171997
338,10.821542473353116
339,13.314359527144955
340,50.249351109730284
341,26.554180585539093
342,57.752955002504066
343,17.250276453548686
344,47.378412174546796
345,24.51987267470657
346,50.265282364395816
347,23.346105959250554
348,52.3406115240148
349,50.26254796056425
350,52.09931470416384
351,51.16041711569463
352,52.761984331303225
353,48.95615407645235
354,40.26476494715756
355,12.121483056654302
356,19.248858866458065
357,38.93817289068723
358,24.96182789370851
359,51.29084499905589
360,13.201746323194481
361,12.764301734237339
362,19.684276588896328
363,21.88885481820643
364,49.311452009380176
365,13.183676336723881
366,24.8168561195452
367,20.98560164736569
368,17.24032871208639
369,50.41300514434454
370,50.222956449952974
371,46.13861144648495
372,50.7394140378878
373,14.581415742253593
374,17.733152077408338
375,57.038353994263474
376,10.696783862371685
377,37.33587730334716
378,15.555488288368629
379,13.200449823018232
380,23.23696326981195
381,17.966254380920045
382,18.00270171102777
383,15.040094247429693
384,35.529376136140456
385,46.611416639196776
386,25.96438170717004
387,20.08333811855465
388,48.75973968181971
389,16.136829199406957
390,11.560383692479611
391,17.42100567484523
392,15.177951936412704
393,17.352829351859455
394,15.218665515381094
395,14.65987588467869
396,25.064517601000908
397,24.11861304392566
398,14.67801479513243
399,23.110644071150375
400,9.64157467705214
401,50.850836302587176
402,17.892113964446168
403,8.867867051769604
404,46.35313324133216
405,25.4410132608969
406,51.17224283570368
407,12.827068089571977
408,15.019354921375822
409,18.497463772225668
410,38.91203767071185
411,20.212769958141934
412,14.048717686756497
413,16.428999560298134
414,17.414570203715048
415,51.374593817684044
416,22.522383680673904
417,5.312299314822919
418,48.650772747128215
419,15.635786961690698
420,8.462139063641033
421,30.519987543681307
422,15.158977872680769
423,14.332445569863069
424,19.501323856909995
425,48.214565472036256
426,16.662767716914246
427,12.937415370407994
428,49.61306188848735
429,48.44812538997469
430,17.197300895402684
431,18.37120340605438
432,14.128739252885133
433,19.81582454934273
434,14.753166034887759
435,20.50329622019278
436,56.098879256043574
437,15.644281946249649
438,56.78673040033168
439,19.366342478144325
440,32.290693341826184
441,46.4455922393835
442,18.239722262907563
443,16.687184061697906
444,35.501822207032795
445,11.433784590422931
446,20.16665084710133
447,17.000051533020187
448,55.55391278146147
449,13.115351008135232
450,23.30053117908859
451,17.643612463322423
452,7.058035090558057
453,14.103963772130882
454,10.432012870927021
455,15.117058465885908
456,16.870070006593284
457,23.715780239815906
458,51.94855588585945
459,21.01533836426752
460,2.1483898008890705
461,12.968642441873598
462,47.51072536030889
463,23.023045963382017
464,14.841977792472814
465,16.276022346235944
466,17.65713675119751
467,20.866700468684506
468,19.940045105527993
469,45.67148426921291
470,5.442712306160182
471,25.20995210805758
472,19.53449235748496
473,12.66231781766103
474,14.394003395271007
475,8.52684816039988
476,57.34269687711952
477,18.39926736857588
478,19.39347737464196
479,48.11341721648316
480,53.47168012802694
481,16.933209614029074
482,16.667473545027008
483,14.409328004336487
484,15.63887831916346
485,55.03250402266144
486,3.815208370687863
487,21.084980948903944
488,11.587322176504127
489,23.27901126079667
490,10.468281398957693
491,26.238158658668777
492,14.762665347298963
493,17.43977116928888
494,11.448343404552773
495,17.38750643537444
496,53.86381860213148
497,16.124817388584308
498,23.6949855620889
499,16.241230675391204
500,19.27325086204791
501,29.112816231614143
502,16.43075568210849
503,19.567906258517013
504,56.07578120822461
505,26.27888374109053
506,40.57214391215377
507,21.29731348431701
508,18.8666200478211
509,24.51143199485098
510,11.307084117574654
511,52.97730999827051
512,10.295514830007566
513,36.95740751675579
514,51.118327118658115
515,15.335574221650166
516,24.60509513086719
517,17.62025836778664
518,22.024003270358506
519,15.399681974350948
520,15.666798508561346
521,17.678676964820866
522,13.399032934700294
523,22.7113820840697
524,21.376164293934522
525,12.568145261272154
526,9.65018089815797
527,13.422497762171396
528,56.26882903190893
529,57.20735049335579
530,24.40816364442443
531,12.260916969373397
532,16.223445059241467
533,23.035218370883417
534,46.83900691844261
535,24.286249130590676
536,19.534899867560995
537,18.429040357490717
538,28.247887415875617
539,41.38833146968307
540,52.880731781202286
541,54.17301977439887
542,10.006892862890584
543,14.739443706521318
544,18.38221764361732
545,21.290499630373336
546,28.326245590920877
547,21.41269512571047
548,18.227955803906976
549,13.57902191043247
550,46.56470016044504
551,51.31207223765568
552,39.08295300323962
553,17.023727387122385
554,8.53685710300125
555,44.326379173589636
556,14.115932962702416
557,14.659611811455406
558,17.757347936827706
559,59.55960301529409
560,20.825022985612012
561,12.880449470964894
562,52.13199979811915
563,41.662806946188695
564,18.42910377297895
565,19.82539002009563
566,14.297965061713981
567,47.66771840198295
568,16.42659821799479
569,7.403975557859571
570,46.368808712962306
571,59.87617453948504
572,11.447804451969525
573,18.183852444059625
574,16.823448635662157
575,16.783074299366668
576,15.586777042276232
577,43.56472732924208
578,18.86412915592922
579,53.26621831605135
580,16.218831637214787
581,17.985241325657974
582,21.72465747271823
583,11.813678569874664
584,18.077550239533046
585,50.84174665892039
586,44.92122054837848
587,18.68996780475519
588,54.200804393562656
589,17.920651294003378
590,15.874904678212104
591,16.101299976030738
592,14.551357291786715
593,12.956804928237073
594,12.91151904371402
595,40.02678824641012
596,50.59078226361599
597,26.493161886104097
598,11.59612013123894
599,26.55226121754047
600,12.109636650205726
601,13.466417484235315
602,18.808109778224082
603,19.123392047754713
604,18.652196422917086
605,15.864027672969474
606,55.219227775465576
607,25.320236456568136
608,59.2626262563096
