ID,PURITY
466,19.731966413191504
467,15.068471214559748
468,19.31654812706274
469,46.85923611561864
470,3.2149819985709946
471,25.653335939072914
472,19.291259660130866
473,12.699817381927957
474,14.273609728097451
475,8.27105484651512
476,55.13750327583179
477,20.908172842084998
478,19.517536962356854
479,46.76061551807764
480,39.42619788582316
481,17.085700717529782
482,17.766509429888217
483,11.93281061866632
484,14.385388703417984
485,48.632113784110885
486,3.2511476571839246
487,22.009625888700167
488,12.455962043512361
489,21.339323197127595
490,10.113473707787488
491,20.964685683302214
492,15.373469686936883
493,19.10835848175478
494,12.635642145462043
495,18.94158573110819
496,54.10212020972567
497,14.928980744798661
498,24.791331484683937
499,16.65158850495347
500,17.84096367268953
501,29.655541029371147
502,12.08664203511552
503,18.287517050276858
504,58.77523171594797
505,26.355350725458162
506,40.0103463069446
507,20.926873056343307
508,21.02680771989885
509,20.659742674151023
510,9.707361161183861
511,51.992610559405335
512,10.316220678215945
513,40.142469270425025
514,50.27121098605703
515,16.6380787070348
516,21.44517110055021
517,19.622278416510287
518,22.831103237383015
519,15.716430725565704
520,16.799583293090905
521,20.5899674372632
522,11.568596689829405
523,20.562139205967238
524,19.99828897998282
525,11.353984817616947
526,6.958705895363824
527,14.710689824547032
528,56.358829811511356
529,35.198076240153625
530,24.073396603126866
531,13.260819278239815
532,16.56776637018708
533,22.41940497814944
534,48.812883382781806
535,28.69009249188839
536,21.39046522066141
537,20.81360493359192
538,29.657177755780065
539,40.47169702163751
540,51.72715092724553
541,51.369313849316725
542,11.096701596972075
543,13.286345280525175
544,18.276686965153605
545,20.441204482666866
546,31.710425624745145
547,22.83953568512673
548,18.873719163517436
549,13.971473197813232
550,44.36934124566248
551,54.783075318697755
552,38.08174985382506
553,15.869073642321627
554,9.670966794825528
555,43.258565344627556
556,15.300563217508884
557,15.260708055842034
558,18.951610094861532
559,52.373776337568614
560,17.51837829841779
561,12.794509877481708
562,49.79589252816976
563,41.27465879396914
564,21.91817439411995
565,22.569033210739324
566,14.237039588814628
567,51.792669324868655
568,15.129237941808494
569,4.304336878666948
570,48.32804872700858
571,57.73332235290205
572,11.074597808729227
573,19.688443545709532
574,16.365377533851746
575,16.66789086227514
576,17.412647970186686
577,43.38877006080014
578,19.888788761420994
579,52.441060023290405
580,17.658443761898074
581,16.357189425921003
582,20.788597336306108
583,10.253581087712266
584,18.996693624390723
585,54.410987709092495
586,44.24671675375528
587,19.064829548884088
588,53.18621334786836
589,18.292198950634987
590,16.566771657251504
591,15.167244463727005
592,15.661029726282273
593,13.565227270325448
594,11.829666124515843
595,32.69046587803896
596,55.41361067174046
597,29.1383348239555
598,8.311120816456985
599,28.57865082357662
600,8.887280510347448
601,12.574496928155853
602,22.06648063854404
603,21.95256820445862
604,19.630528656226822
605,15.587256958124478
606,52.33052709467634
607,22.64964979380741
608,57.3121973354435
