ID,PURITY
129,11.687747148105565
130,12.449964134614294
131,19.67057675533065
132,23.235127675500348
133,21.26364108640474
134,16.608077323465608
135,55.27916785931862
136,25.15290263232353
137,18.05307774978969
138,21.14803047231483
139,14.794317111942323
140,16.863775573356776
141,14.756415086405923
142,25.33195617062681
143,15.930181605097635
144,12.90129810463117
145,19.994849855044677
146,14.979283001428705
147,40.058465642464
148,13.284405550380871
149,51.18475677381244
150,10.015741098113462
151,14.004798844382648
152,37.14786637083718
153,59.24466847738474
154,11.546746254683125
155,15.821634804396545
156,55.10244565346139
157,20.22468638082161
158,21.66189613835997
159,54.056614904199705
160,15.305141952574294
161,35.91672087282113
162,10.757771742368778
163,20.463847090271173
164,52.94173265008281
165,12.445699918264765
166,25.228178468730132
167,17.124859557653217
168,36.73261962190997
169,14.337308127388663
170,55.00130489297551
171,21.552968071653396
172,17.809579301442568
173,12.697288569254226
174,15.6998343006708
175,15.780355040878211
176,27.8553428720957
177,14.57987889198684
178,22.322024777915008
179,19.455571644038155
180,13.430751312964304
181,18.254469617993475
182,43.49637330160023
183,54.72890730734639
184,49.597442426620844
185,20.917970614257452
186,8.215177854936226
187,11.43011050930146
188,23.229094821617224
189,25.889564608621498
190,16.331977888315997
191,49.02076791989706
192,18.19863843358165
193,22.160159390979402
194,10.925566138109538
195,12.968358602740203
196,21.06099493056878
197,18.736972097046113
198,29.87812574617235
199,18.3508068249401
200,42.17441873284966
201,24.18056660399517
202,35.02930453416688
203,36.80239286976155
204,27.024642765490498
205,18.702899912291876
206,12.442956482945096
207,22.2271955194245
208,33.63463933382357
209,13.645075833388209
210,24.879791884114365
211,13.337583871848725
212,21.026798750512246
213,13.225618689452318
214,58.481100088628786
215,14.95419800553446
216,38.26192945314398
217,15.223866275023154
218,17.014849478745823
219,19.88273249407273
220,44.47040029821665
221,20.257846201138797
222,18.563034758279215
223,48.72953716611271
224,18.98339191112575
225,35.84581669681892
226,21.077410937434482
227,52.80994943447694
228,55.31450517889001
229,42.066825627302315
230,13.128600291651942
231,26.377840723579258
232,30.966664285494872
233,21.678325834408746
234,18.614693147710078
235,18.1811399547603
236,25.864434753820163
237,19.58491063049151
238,18.28396803139427
239,32.07934970170028
240,23.869363612076718
241,23.364307935109625
242,14.549631888899217
243,17.394277408832828
244,53.275413156033224
245,39.81176726663141
246,58.3383044082846
247,14.658920455792153
248,49.109225724798335
249,20.384761650695598
250,18.47791142622046
251,11.583643504637951
252,12.202458145838946
253,42.172121492763324
254,19.714858107252027
255,17.613772547866937
256,13.083691666674486
257,42.745311661268744
258,22.815096088064095
259,19.649146641224725
260,11.234883626617737
261,24.86782930221606
262,18.167179131608997
263,47.10016167668484
264,11.906722360357168
265,20.069140578343664
266,31.183360536556307
267,51.878590977823734
268,12.523708066083213
269,22.337754745550164
270,11.093785778979342
271,22.77135137475841
272,24.172477817849092
273,14.81605304491832
274,25.599807646821944
275,12.789043629988594
276,16.966835411764265
277,19.695629311015644
278,14.445560437674093
279,20.349681122897096
280,20.258501659575742
281,18.92326326870745
282,22.803009898172434
283,18.96862947565409
284,26.521686666757805
285,20.39075899142965
286,16.34349661097669
287,38.82409815609202
288,52.44398212959068
289,18.30354072810598
290,16.527745279838246
291,19.430533010945894
292,21.407815943046273
293,39.428636785469415
294,21.5436677273578
295,24.740646904704686
296,21.71850836816206
297,35.7449059141814
298,17.337364901464234
299,21.686494011744838
300,17.05883681243337
301,24.578722464210152
302,21.7807203323986
303,8.123616515505862
304,42.52995587995671
305,16.170877883330853
306,4.8807054725752685
307,6.9407973744437435
308,13.26039014121314
309,23.458171514330715
310,15.69280804689906
311,20.072807770552824
312,56.96947770753681
313,46.9502815404442
314,19.420426909416932
315,19.091658386666886
316,17.379312024734787
317,55.2372996195914
318,39.85151566728754
319,18.292361775306837
320,27.28430382856133
321,62.26203456190402
322,20.209540076046732
323,52.39252968090493
324,16.24804692123543
325,21.861142645524254
326,18.806536406240873
327,46.207073600774535
328,18.89530755650634
329,20.01793457391412
330,37.994371946167064
331,52.77213738991768
332,20.917406710577488
333,55.84808203984003
334,29.445694220898037
335,12.151840412263677
336,57.23172941513661
337,15.602152705512292
338,11.3312562619954
339,12.936959209596047
340,52.507600277576046
341,33.27659313372917
342,53.045441844417496
343,14.095689233374387
344,44.07958257901717
345,20.832107120580815
346,52.67386531369345
347,21.522906460331242
348,55.31954134273251
349,53.26289873319442
350,53.31555213554881
351,49.05582034042598
352,54.438216441203664
353,43.819739731858746
354,38.91827927960011
355,12.545617465772981
356,18.888824385473228
357,39.62070814798709
358,22.24975919179733
359,39.888237225051384
360,12.090973218446035
361,13.024278075957657
362,21.625671358704487
363,23.96883530258734
364,48.97551740491096
365,11.500303888640321
366,21.43778450851233
367,17.285223121181147
368,15.887330325813018
369,52.89889892799529
370,53.47100347674342
371,50.3253537522757
372,52.466211553860674
373,15.36262824906671
374,17.626595597507333
375,55.328353134700606
376,10.822215205808028
377,34.17596914995508
378,14.742633126222199
379,14.243582706304107
380,25.50684140597734
381,20.904756409675436
382,18.793533040956987
383,12.84335559167117
384,34.122986962014025
385,46.96509371777569
386,24.49356406022187
387,24.15510912689039
388,54.1029425230727
389,17.22365225331064
390,10.67799250512532
391,17.68871374303678
392,17.29221950737834
393,19.474025740950488
394,14.726323669984719
395,16.003439890740026
396,25.43294140945225
397,19.934406114770248
398,15.287024876163635
399,20.71052812032706
400,10.92860364787261
401,57.13596529467345
402,16.03074938612555
403,7.677569890917226
404,49.26848183093547
405,28.03435828456609
406,48.64148478922863
407,10.12604602961683
408,17.909828777126616
409,19.869570912670937
410,38.10899625165851
411,21.615525400776328
412,13.9172810857918
413,16.130817853427544
414,17.936226924247052
415,53.33609368751339
416,20.79631305519601
417,2.998750785434911
418,43.295621284775606
419,15.350606957275755
420,7.51293828740528
421,30.098109797247098
422,16.31628869221827
423,13.020936876556682
424,22.13094711071803
425,59.910596161513496
426,18.59154299926627
427,11.804946439617542
428,48.22531997057969
429,50.98941937315811
430,19.032549182655472
431,17.98134041938885
432,14.762704408654791
433,21.964556251561802
434,12.892043134770116
435,21.279999374509856
436,53.19507676936514
437,17.175193336957186
438,62.02416660602222
439,21.62439520806062
440,33.65735751423236
441,44.07046781190897
442,19.42303328808819
443,19.860293409554615
444,35.9128017807303
445,12.071534720802251
446,18.569439197175985
447,17.312385365737494
448,55.67024324653474
449,13.577201063645852
450,24.24338054780883
451,18.395864786654766
452,9.344919234887517
453,12.858141147137676
454,7.604217461294656
455,17.229651169741572
456,15.535861078549138
457,25.34991446519345
458,50.77091800228298
459,22.298998656133886
460,2.4113111633180324
461,11.842826336821698
462,50.383158005079565
463,22.92530084360524
464,14.276843359913016
465,18.16192999842756
466,19.762030418112296
467,13.876217162430166
468,20.387053975494894
469,47.99472195320493
470,4.020481459880656
471,26.085621794527924
472,19.584699501456562
473,12.858659473690626
474,14.868475159294984
475,8.6544436637467
476,53.20400456851535
477,20.611445322865514
478,19.38154787162768
479,46.38536928190936
480,41.55545952553772
481,17.8259312817646
482,18.540215902323947
483,12.329592077699608
484,13.77921169546574
485,49.70321314051673
486,0.1268544935197653
487,21.77252128678225
488,12.030684961358233
489,21.95900743137622
490,10.566871322473652
491,23.23968014884492
492,15.100935131192369
493,18.657318830360737
494,12.252301593136991
495,19.483037339107106
496,54.31202523379187
497,15.107433815579947
498,24.52297930033437
499,15.929562975811894
500,19.51852130541997
501,32.08292366733515
502,12.375231472391398
503,18.498027647421086
504,58.44167469565556
505,25.56975353068884
506,40.334935848727085
507,21.436917407512908
508,20.940443634170567
509,21.200555182178157
510,10.152867652755596
511,50.36507231465022
512,9.09083846392399
513,38.31109025741731
514,50.41324588635011
515,16.62584239335093
516,20.23398248503787
517,19.65863358747993
518,22.15513238727285
519,16.08075527741667
520,17.029157484484152
521,19.58106623086706
522,12.273911777058125
523,21.235357782511436
524,20.583069407149218
525,11.753129905142071
526,7.060132549130984
527,14.762171666867157
528,56.48036887711933
529,37.51372823947718
530,24.96966352024939
531,11.319905874736506
532,17.13610844477105
533,21.57512634655618
534,46.95806325702336
535,28.584892508401627
536,20.404596795691166
537,19.32165962935123
538,28.628246031786684
539,40.851021486266106
540,51.80283107476488
541,50.94659768340321
542,11.110715794449145
543,13.793490907894256
544,17.93863150000185
545,19.18213479703115
546,30.194377231303655
547,21.9282662901811
548,20.175811649672294
549,14.435141865551504
550,44.751195842017005
551,54.427155325357425
552,37.64216337414436
553,14.869383616495703
554,9.537520946014222
555,45.4862683182383
556,14.827770513621953
557,14.73196179051713
558,19.147805761568605
559,52.80250575084949
560,19.082850357923135
561,12.988724037805795
562,50.4865222411847
563,41.61430407241265
564,22.318163277354344
565,22.605541428664626
566,14.277139690748886
567,50.75054408811096
568,16.1415134370285
569,4.093388387110345
570,48.1137875298849
571,57.935900613752544
572,10.335330053556287
573,18.97482152509121
574,16.24738753059915
575,17.18563133312793
576,17.278930203054205
577,43.228466400259485
578,19.564901413489146
579,52.23974356860788
580,17.06402335781057
581,12.577920970387304
582,21.03657082530905
583,10.161252192756905
584,19.677654463467057
585,54.3932568016606
586,44.78482850181095
587,19.865023721780627
588,52.56134161303401
589,18.33191993682823
590,15.933157643586014
591,15.945008954791358
592,15.228858862872764
593,12.767933114629216
594,12.541711456521679
595,32.594249552492016
596,53.60078783572766
597,28.51666294406115
598,9.101962522708288
599,28.230443568015644
600,9.674576965305551
601,13.266870119646455
602,22.030757841253035
603,21.38284200698286
604,20.103126287546978
605,15.57019230872041
606,54.03103570502726
607,24.39543824404263
608,57.08741058652019
