ID,PURITY
280,20.03398719976711
281,18.818667958321296
282,23.38008429809038
283,19.315237471416026
284,26.95291867273156
285,21.000505324280248
286,16.028550695268862
287,39.40709046398605
288,52.37708128505156
289,17.956996364870236
290,15.914223687031752
291,19.365731560730012
292,20.828161182032947
293,38.92100485857762
294,20.928839027075334
295,24.637536232346072
296,21.587189943154762
297,33.710437275489035
298,18.172262427629803
299,21.171947082307717
300,17.488519743320094
301,24.77196647554041
302,21.116873874899525
303,8.017263124767915
304,43.472702668140926
305,15.823666793004172
306,5.160903807508543
307,7.0256172155010574
308,13.898286138380918
309,22.948651077961287
310,15.895558011961665
311,20.484249200855306
312,56.92816820888994
313,47.465303741457
314,19.596191022164568
315,18.961080969635795
316,17.060334062863735
317,54.780402497569135
318,40.84658675709209
319,18.349401969424548
320,27.14492948901744
321,60.7442250764379
322,19.777372282974113
323,52.054582314557265
324,16.861174844383143
325,21.572325877628714
326,18.38367634107648
327,45.840205645663175
328,18.77137647798823
329,19.99408306328405
330,41.369239956644726
331,53.10155181359897
332,20.568337539306874
333,55.76131221851472
334,29.702561846442045
335,12.485744534069173
336,56.628291077655646
337,15.361440207024762
338,10.777376590849645
339,13.501552139114025
340,51.26297378269879
341,32.51435659508932
342,53.29423642829997
343,14.819260608869858
344,43.75786582796764
345,21.173998621231476
346,53.50235590412907
347,21.45486828315995
348,54.88038696980031
349,52.86370070224375
350,53.18848580661684
351,49.27183573729904
352,54.73474091787105
353,42.90770599312718
354,39.881916442711876
355,12.701532871547005
356,18.80444126311203
357,40.222633692264736
358,22.563094097548447
359,41.0811731640939
360,11.961113747708552
361,12.523488363610198
362,21.327181987574587
363,23.320870497446734
364,49.912666758962054
365,11.527258338909352
366,21.33675763849372
367,17.279517913534537
368,15.90011336307365
369,52.485624467491455
370,52.084164529279064
371,49.02742937882121
372,53.27027037738425
373,15.150414831779733
374,17.220069345849424
375,56.03382416130047
376,11.117742537157103
377,34.651438988255684
378,13.254636728789034
379,14.779741153260622
380,24.989101605264754
381,20.834123917540886
382,19.08668084325754
383,11.236558432078677
384,33.29994965637073
385,46.873327827888716
386,25.35476148800311
387,23.878633618521604
388,53.914744030124766
389,17.388180784975276
390,10.646854966532974
391,17.211178877335946
392,16.728970712152112
393,19.168741567486705
394,14.62510234885348
395,16.025476774976145
396,25.53033601645907
397,19.404972318547042
398,14.91715812944693
399,20.11636071143519
400,10.806554134348236
401,55.90499003692223
402,16.49473496843694
403,7.824936584975443
404,49.16168798012085
405,25.685860483202028
406,48.99502560517
407,10.450241826358347
408,17.523780570102282
409,19.137641262159477
410,37.61944861910957
411,21.269266518474147
412,13.756683193894713
413,16.53366736151463
414,18.465146241426492
415,53.90109415209332
416,21.582366788006297
417,3.81440947038935
418,44.848876826961565
419,14.780774716173848
420,8.192810009981041
421,29.32810852415212
422,16.930241836083624
423,13.224181209508199
424,21.485078931528804
425,57.657463692454954
426,18.25795776114559
427,12.79940782062954
428,47.344218587755634
429,51.33181232393579
430,19.294132150118546
431,17.74228112720117
432,14.792677787663902
433,21.45920010930139
434,13.186945857396804
435,20.76130970444422
436,54.11752491081302
437,17.083451522413554
438,61.358670134142216
439,21.816695935158414
440,33.81221037162456
441,44.935169421911795
442,19.974841183139027
443,18.51181802623553
444,35.644639787225735
445,11.632658721737513
446,18.167766181983502
447,17.360440547829192
448,56.03841545188355
449,14.103344829193299
450,24.148543979678426
451,18.140620852767256
452,9.385280684760648
453,12.873876707764879
454,9.17249279555966
455,16.953373539543026
456,14.836071213089308
457,24.873362295558387
458,52.11129777252987
459,22.67674255678638
460,2.2792429768580043
461,12.067894033259893
462,51.11559709204169
463,23.071981089966737
464,15.242651149874318
465,17.764290562871704
466,19.08294772239566
467,15.246617461411564
468,20.512634318326096
469,47.89668112203711
470,4.38743413523423
471,25.270682298049064
472,19.21480876800606
473,13.523622863707654
474,15.505459095694325
475,9.198635682661756
476,53.989240062341366
477,20.051805110008907
478,20.171562523737386
479,46.89887340116823
480,42.04308789416378
481,17.892712967891605
482,17.984802083682286
483,11.494120298300956
484,14.061968308747899
485,50.96960492478995
486,1.6177897230859664
487,22.497365604347493
488,12.149579625456447
489,21.637945393161143
490,10.401778144891374
491,24.241223415862105
492,15.232910374130864
493,19.417278184861377
494,10.921419082388368
495,18.51309471954843
496,53.106824018556225
497,15.503315783598103
498,23.635224629073182
499,15.702100384087437
500,19.14758024578262
501,30.674758270091598
502,12.572913096650357
503,18.205839951874776
504,58.0409604757895
505,25.33722834056651
506,39.13225404108727
507,21.53775151075245
508,19.67068325084429
509,20.462756116665375
510,10.268764062773705
511,50.13684701500442
512,9.202071880262007
513,36.823433188490164
514,49.857953811814184
515,16.041145048243344
516,18.693296627521033
517,19.396671548345537
518,22.441648348048826
519,15.445902788603263
520,17.293696947730638
521,19.68479371098193
522,12.346526279388634
523,21.190570058930113
524,20.660490292021997
525,12.170875670825449
526,7.248596907095873
527,14.33536675697002
528,56.54678910436586
529,38.11228696443599
530,24.908433716328485
531,10.853241163123748
532,16.80095448795499
533,21.955660901293456
534,47.002142778782144
535,28.732839556309322
536,19.565516036751184
537,20.138257478605404
538,29.14309000716065
539,39.63455544256899
540,51.32462321744067
541,51.11074495301388
542,9.970250280894106
543,14.070619529923095
544,17.282428335792552
545,20.577253446580304
546,29.449568519744734
547,21.81437456273307
548,19.657059564248243
549,14.266715940955926
550,45.91161558537483
551,53.91964050530336
552,36.83808662308924
553,15.346766606707833
554,9.656919833451578
555,43.11869537412118
556,14.763731772649221
557,15.87111460584
558,19.593729021563576
559,54.27459320149235
560,17.843696926782265
561,13.921582347612222
562,51.16856490413707
563,41.421734002679315
564,21.89475082777183
565,21.73704542192833
566,13.299672745767364
567,51.440059914951874
568,15.77253258055918
569,4.876920591488123
570,48.05988579228081
571,57.68179543302013
572,10.46193323877678
573,19.09226933777103
574,16.464441762541895
575,17.007600468590972
576,16.002334423347367
577,43.594162089420124
578,19.902067926151425
579,51.3953223579709
580,16.1235025811239
581,13.474366310910533
582,21.940581483180722
583,10.241961776708887
584,20.156737572605444
585,54.20437170956117
586,44.43936232883779
587,19.377940826020094
588,52.04339632077496
589,17.83207014013083
590,15.996479738014044
591,16.0233719971313
592,14.897900997767099
593,13.463413624109112
594,13.453869358096956
595,32.466968843024524
596,53.42125289043201
597,27.396781535416878
598,10.622065291884535
599,27.378705288517818
600,9.460557678771849
601,13.718957802860508
602,21.374789404110054
603,21.214805582027186
604,20.42284211193917
605,15.862322625419347
606,52.74789982340777
607,24.67320873300116
608,57.82282759958149
