ID,PURITY
212,20.275302850474045
213,13.905632011397163
214,59.66877362378584
215,15.703012379953453
216,36.2115592908839
217,16.335049087226984
218,16.37404490612553
219,18.67312910879656
220,44.29977390149516
221,21.199022894113394
222,19.797924142257425
223,49.06744454149023
224,18.216694106545486
225,35.93125583990765
226,20.251615494213212
227,53.952553270808096
228,55.63347116514679
229,41.53195165919841
230,14.325510236605385
231,26.2945003194161
232,30.114476559118184
233,22.42491665610071
234,19.416531142319627
235,18.453964388420744
236,26.076240226746147
237,17.784281264159755
238,18.518439771972872
239,28.708912100292096
240,24.365766943275215
241,22.92570213747574
242,16.989562640805392
243,17.82914189438399
244,55.23860836831162
245,39.41759153693437
246,60.08806555738708
247,12.941802227214577
248,48.588972381685
249,20.861429648293434
250,17.27597967516196
251,11.42017658297829
252,13.77409694232345
253,41.901978313554366
254,20.64113608661072
255,17.93806123619149
256,12.809126960074465
257,42.642944563405706
258,21.79935481663453
259,21.2390482245428
260,10.649239470432619
261,24.819398426286888
262,18.206881789061978
263,47.40770074492927
264,11.994193837034064
265,19.46036901320138
266,31.426765791929252
267,51.819996169193416
268,12.831215160291595
269,21.701547045785766
270,11.104444924066751
271,22.207120529108504
272,23.765634136304154
273,14.968268953155881
274,24.3593103776463
275,12.621246046065966
276,16.66657185309852
277,19.287503939791666
278,14.48316363980133
279,22.85236994367197
280,21.143861484841235
281,18.55212475754072
282,23.32436035739826
283,18.16054500136431
284,27.889967167467603
285,20.823682231687837
286,15.91624769680212
287,37.52992311251127
288,50.862364476829526
289,18.396282963614304
290,16.248572695312063
291,18.658846517567586
292,22.366487586413843
293,40.28892692698048
294,22.540107236114828
295,24.641319492237688
296,22.39717600108268
297,35.42025039174172
298,18.71477901734954
299,22.876188633630274
300,16.266882329229404
301,23.438098746558246
302,21.641285043933664
303,7.511844042978279
304,43.331013464812784
305,17.21637527356606
306,4.280514094982781
307,6.498088085897603
308,13.74469252793055
309,23.232654246598226
310,14.550328162152457
311,19.214918957841842
312,57.061624037262504
313,47.54986900872473
314,18.807520693711485
315,19.56853722559026
316,17.08945872258526
317,53.68533207106108
318,39.504973928373545
319,18.97046997947241
320,26.37885834866341
321,63.589621597400054
322,20.573450143027042
323,52.34053017746284
324,16.353975722733647
325,20.67270399052845
326,17.937403010068174
327,45.991742707114696
328,18.165850929461175
329,20.207571500036433
330,30.160296986896025
331,51.07787033142668
332,20.029825574547953
333,56.45152758515481
334,29.383321735295283
335,12.031950908883221
336,57.67946145540934
337,14.56018477121916
338,11.222670151927833
339,13.355432419557555
340,51.35442447080267
341,32.83614518693484
342,53.92588910012033
343,15.6376027961031
344,43.94536216572678
345,21.406359008371165
346,52.50897104623121
347,21.898670352150983
348,54.915495731092264
349,54.046116550378514
350,54.897574675618586
351,50.24711578824082
352,53.972276793445076
353,44.07487854569959
354,35.27368075665247
355,13.147845356162847
356,17.582436897417846
357,39.80474897231474
358,24.21669106737222
359,40.8796599310819
360,11.927879424780691
361,12.676825610898607
362,21.792203841737898
363,24.59702744662318
364,48.875469603204905
365,10.797070815745194
366,23.481795734492348
367,18.401969383433748
368,16.664673602047205
369,52.56455288744833
370,57.50410604541335
371,50.01360291296089
372,53.139832125538774
373,14.609912571765395
374,19.335401252324456
375,53.474285007145625
376,10.711875432420282
377,33.60632529083135
378,15.811516736862469
379,12.974228698265673
380,26.79064818525019
381,19.4910106093236
382,17.428345677131635
383,14.271214912875575
384,34.04165899525886
385,45.96971349914206
386,24.817612815589822
387,23.977388458061057
388,53.08637011409988
389,17.89749966248452
390,10.109248203905427
391,18.80775449907856
392,15.976978547390129
393,19.376058883264907
394,14.601682380467192
395,16.81691164736627
396,25.03354793338064
397,17.960437927371455
398,13.614008419136265
399,21.34906504510003
400,10.593859698100527
401,58.05334977658477
402,16.19132440337346
403,7.188275753556692
404,48.97477262239306
405,26.754441401508494
406,48.47495184389386
407,10.595849705170746
408,17.27024232179852
409,20.419144274505612
410,38.126849248607755
411,21.79663312726238
412,14.668323259769275
413,14.84173090549956
414,19.092457640695642
415,53.282623636216385
416,21.590617594139946
417,3.8746300254507524
418,43.147473418974116
419,14.643646353529956
420,7.260438025912645
421,30.80978329177267
422,16.710806051189024
423,12.626037628458686
424,21.90426631456479
425,59.964251069097685
426,18.163542142047117
427,11.03383216718278
428,48.96848483072135
429,50.32439556356026
430,19.13880887874576
431,17.90585481280725
432,15.076917579287095
433,22.160549624468704
434,12.690397384340386
435,20.299893149531393
436,53.55107012734912
437,16.707391939454123
438,60.39147547089942
439,20.316161697794833
440,33.1919312538534
441,44.81077547031609
442,19.77933425749986
443,19.48417091516889
444,36.100042938960925
445,12.854350138634807
446,17.654664812907985
447,17.359978884593623
448,55.01413424880947
449,15.34573503995881
450,23.703107708024472
451,17.94035325070174
452,8.866967115730084
453,12.838655246012266
454,7.96562890810436
455,16.395363611703385
456,14.867696879209578
457,24.273933338991515
458,49.63224877435911
459,22.219507166921694
460,2.405790403672185
461,11.863624112036245
462,51.007186606056806
463,23.250448137426243
464,14.959370443745787
465,18.421919817623483
466,19.731966403046982
467,15.068471207366782
468,19.316548169117706
469,46.859236083659155
470,3.214981988626757
471,25.653335928471588
472,19.291259636584545
473,12.699817343192215
474,14.273609726052651
475,8.271054881221861
476,55.13750326866726
477,20.90817289316823
478,19.51753691019908
479,46.76061557863865
480,39.42619787563922
481,17.08570068262125
482,17.766509456783538
483,11.932810592313597
484,14.385388736172263
485,48.63211378920778
486,3.251147674918972
487,22.009625947787466
488,12.455962085865384
489,21.339323197347188
490,10.11347371467259
491,20.9646856178329
492,15.373469780337981
493,19.108358493100912
494,12.635642184815119
495,18.941585760747202
496,54.10212022084495
497,14.92898072516541
498,24.791331511083754
499,16.651588553474046
500,17.84096365897673
501,29.655540999978026
502,12.086642028399158
503,18.28751700181031
504,58.77523168126501
505,26.355350748072095
506,40.0103463195469
507,20.926873093608005
508,21.026807733128155
509,20.659742739746218
510,9.707361109728343
511,51.99261053813436
512,10.31622073222336
513,40.14246929216091
514,50.27121105780391
515,16.638078692803447
516,21.445171062822507
517,19.62227841208764
518,22.831103188701345
519,15.716430752600132
520,16.799583281640015
521,20.589967413425335
522,11.56859667948115
523,20.5621392306058
524,19.998288945624136
525,11.3539847977469
526,6.958705950811112
527,14.710689854480869
528,56.35882977696137
529,35.198076221612766
530,24.073396556655403
531,13.260819276351636
532,16.567766365272718
533,22.419404977381856
534,48.81288335462308
535,28.690092435542052
536,21.390465259137464
537,20.813605014562075
538,29.657177780732365
539,40.471697028167114
540,51.72715093790225
541,51.36931386727666
542,11.096701630016724
543,13.28634526465682
544,18.276687051861213
545,20.44120446046374
546,31.71042562924518
547,22.839535641201106
548,18.873719166944987
549,13.971473193959548
550,44.36934119043447
551,54.783075344847816
552,38.08174983527515
553,15.869073694214954
554,9.670966823296673
555,43.25856533501357
556,15.30056317009102
557,15.260708123486886
558,18.951610107734943
559,52.37377635775846
560,17.518378317291408
561,12.794509823921036
562,49.79589250531755
563,41.27465879795585
564,21.91817434421067
565,22.56903323406129
566,14.237039641110979
567,51.79266937258818
568,15.129238018309575
569,4.304336931196996
570,48.32804873677672
571,57.73332235628031
572,11.074597777352228
573,19.68844352551372
574,16.365377505419215
575,16.667890871564975
576,17.41264801313543
577,43.38877006449073
578,19.888788702123044
579,52.44106010954452
580,17.658443802208943
581,16.357189449274255
582,20.788597333291907
583,10.253581060926155
584,18.996693636770818
585,54.41098765833871
586,44.24671675499624
587,19.064829525045926
588,53.18621337459794
589,18.292198918904834
590,16.566771632223393
591,15.167244420813535
592,15.661029774908307
593,13.565227213622318
594,11.829666164017013
595,32.69046590139689
596,55.413610611828545
597,29.13833478253819
598,8.31112079260446
599,28.578650774065405
600,8.887280495981791
601,12.57449698276362
602,22.066480692150467
603,21.952568233241447
604,19.63052863347633
605,15.587256958212766
606,52.3305270780824
607,22.649649778805053
608,57.31219736727715
