ID,PURITY
137,18.55452151113192
138,21.56831545644442
139,15.45027346425692
140,17.98542971425692
141,15.56599612050692
142,25.98079104238192
143,16.28035158925692
144,11.47957033925692
145,20.09773440175692
146,16.06013674550692
147,37.864335964256924
148,13.50447268300692
149,52.411210964256924
150,10.07429690175692
151,14.09236330800692
152,39.061601589256924
153,59.698320339256924
154,11.22029299550692
155,14.60750002675692
156,56.315507839256924
157,19.72175783925692
158,21.23542971425692
159,53.965898464256924
160,16.15730471425692
161,33.332109401756924
162,11.32917971425692
163,22.34871096425692
164,51.460039089256924
165,14.43855471425692
166,24.04939455800692
167,17.53230471425692
168,36.702226589256924
169,16.20125002675692
170,54.022539089256924
171,21.16755862050692
172,17.75300783925692
173,10.77937502675692
174,15.51747317128817
175,16.37312502675692
176,29.11995119863192
177,15.27937502675692
178,21.49910158925692
179,19.09089846425692
180,14.15358156972567
181,20.59578127675692
182,43.532304714256924
183,55.098710964256924
184,47.969804714256924
185,21.45027346425692
186,7.64802737050692
187,11.10176272206942
188,22.66902346425692
189,26.84517092519442
190,16.10701174550692
191,48.083085964256924
192,16.70222658925692
193,22.99324221425692
194,11.75789065175692
195,14.76423830800692
196,20.94832033925692
197,17.57026858144442
198,28.07136721425692
199,19.34651369863192
200,40.969804714256924
201,24.36628908925692
202,33.310136745506924
203,36.258623073631924
204,28.64753908925692
205,18.68489260488192
206,12.61812014394442
207,22.04133791738192
208,34.393632839256924
209,13.79402346425692
210,24.57185549550692
211,13.10066408925692
212,20.27107424550692
213,13.83015627675692
214,59.639726589256924
215,15.69734377675692
216,35.854570339256924
217,16.37605471425692
218,16.69441408925692
219,18.78010744863192
220,44.413164089256924
221,21.23469729238192
222,19.73542971425692
223,49.053789089256924
224,18.20125002675692
225,35.899492214256924
226,20.33577151113192
227,53.909257839256924
228,55.600664089256924
229,41.530351589256924
230,14.38289065175692
231,26.23762697988192
232,30.21980471425692
233,22.34773440175692
234,19.61970705800692
235,18.39070315175692
236,26.14460940175692
237,17.79109377675692
238,18.49421877675692
239,28.67341799550692
240,24.52125735097567
241,22.91194338613192
242,16.96815676503817
243,17.49714846425692
244,55.401445339256924
245,39.280351589256924
246,60.020585964256924
247,12.96101565175692
248,48.641679714256924
249,20.64949221425692
250,17.34309572988192
251,11.46980471425692
252,13.78523440175692
253,42.004960964256924
254,20.58101076894442
255,17.82283205800692
256,12.75593752675692
257,42.772539089256924
258,21.68660158925692
259,21.210115383202233
260,10.55073733144442
261,24.78328127675692
262,18.29036135488192
263,47.555742214256924
264,11.65046877675692
265,19.66267580800692
266,31.51863283925692
267,51.840898464256924
268,12.75496096425692
269,22.03791994863192
270,10.96040530019442
271,22.33699221425692
272,23.80562014394442
273,14.92390627675692
274,24.29402346425692
275,12.57429690175692
276,16.38972658925692
277,18.99324221425692
278,14.70808596425692
279,22.82136721425692
280,21.32722658925692
281,18.37507815175692
282,23.37019533925692
283,18.09285158925692
284,27.89607424550692
285,20.57527346425692
286,15.98799319081942
287,37.381914089256924
288,50.920976589256924
289,18.46760744863192
290,16.27156252675692
291,18.50398440175692
292,22.38386721425692
293,40.225664089256924
294,22.66633791738192
295,24.71931643300692
296,22.49202151113192
297,35.294023464256924
298,18.57234377675692
299,22.87751955800692
300,15.99250979238192
301,23.19233889394442
302,21.62611574941317
303,7.65638918691317
304,43.248125026756924
305,17.10542483144442
306,4.23738283925692
307,6.52253908925692
308,13.69441408925692
309,23.20320315175692
310,14.48933596425692
311,18.89949221425692
312,56.975664089256924
313,47.411210964256924
314,18.64314455800692
315,19.64363283925692
316,16.83528322988192
317,53.268632839256924
318,39.440507839256924
319,19.11042971425692
320,26.47566408925692
321,63.565507839256924
322,20.63386721425692
323,52.126054714256924
324,16.31746096425692
325,20.67878908925692
326,18.18123049550692
327,45.879960964256924
328,18.20515627675692
329,20.38191408925692
330,30.32527346425692
331,51.069414089256924
332,19.94734377675692
333,56.415117214256924
334,29.45247072988192
335,11.93953127675692
336,57.801835964256924
337,14.50105471425692
338,11.248178432518639
339,13.28914065175692
340,51.155351589256924
341,33.177812526756924
342,53.846757839256924
343,15.71864504628817
344,44.040117214256924
345,21.34871096425692
346,52.477617214256924
347,21.90925783925692
348,55.006914089256924
349,53.987382839256924
350,54.934648464256924
351,50.229570339256924
352,54.012773464256924
353,44.288164089256924
354,35.240312526756924
355,13.29109377675692
356,17.67683596425692
357,39.346757839256924
358,24.30085940175692
359,40.887773464256924
360,11.86970705800692
361,12.72395510488192
362,21.67878908925692
363,24.80330080800692
364,48.829179714256924
365,10.75447268300692
366,23.10066408925692
367,17.92683596425692
368,16.62336916738192
369,52.520585964256924
370,57.424882839256924
371,49.866289089256924
372,53.073320339256924
373,14.59675783925692
374,19.36628908925692
375,53.590898464256924
376,10.54304690175692
377,33.901445339256924
378,15.54500002675692
379,12.87458987050692
380,26.71119875722567
381,19.44001955800692
382,17.35090822988192
383,14.15010256581942
384,34.015703151756924
385,45.698320339256924
386,24.74519533925692
387,24.01082033925692
388,53.143632839256924
389,17.73768801503817
390,10.16169924550692
391,18.70076174550692
392,16.03230471425692
393,19.47615237050692
394,14.54988283925692
395,16.79988283925692
396,25.12263674550692
397,18.06404299550692
398,13.577684352928795
399,20.97859377675692
400,10.66377444081942
401,58.042070339256924
402,16.12410158925692
403,7.13972658925692
404,48.971757839256924
405,26.60823244863192
406,48.397539089256924
407,10.58601565175692
408,17.433214138085045
409,20.68025393300692
410,37.919023464256924
411,21.75300783925692
412,14.78120608144442
413,14.76631350331942
414,19.09187502675692
415,53.169023464256924
416,21.52839846425692
417,3.76692385488192
418,43.249101589256924
419,14.67878908925692
420,7.17244143300692
421,30.83503908925692
422,16.78523440175692
423,12.71956057363192
424,22.02058596425692
425,60.516679714256924
426,18.26667971425692
427,11.10505862050692
428,48.944414089256924
429,50.469804714256924
430,19.21882815175692
431,17.80208010488192
432,15.12153811269442
433,22.06648440175692
434,12.72517580800692
435,20.38459963613192
436,53.608476589256924
437,16.75374026113192
438,60.497148464256924
439,20.27375979238192
440,32.961992214256924
441,44.751054714256924
442,19.88875002675692
443,19.52205080800692
444,36.055742214256924
445,12.79475588613192
446,17.45613283925692
447,17.39680666738192
448,55.075273464256924
449,15.17097658925692
450,23.70417971425692
451,18.01765627675692
452,8.84260744863192
453,12.70125002675692
454,8.15168947988192
455,16.37336916738192
456,14.74617190175692
457,24.040147731835045
458,49.842851589256924
459,22.04451174550692
460,2.41511721425692
461,11.71687502675692
462,50.881914089256924
463,23.34089846425692
464,14.94734377675692
465,18.43757815175692
466,19.68977541738192
467,15.15730471425692
468,19.36042971425692
469,46.962968776756924
470,3.13484377675692
471,25.57527346425692
472,19.24324221425692
473,12.68904299550692
474,14.68562502675692
475,8.49080080800692
476,55.411210964256924
477,20.96785158925692
478,19.33503908925692
479,46.669023464256924
480,39.461992214256924
481,17.09578127675692
482,17.78254885488192
483,11.86628908925692
484,14.46956057363192
485,48.618242214256924
486,2.93757815175692
487,22.13777346425692
488,12.59382815175692
489,21.38777346425692
490,10.05562014394442
491,20.69343752675692
492,15.28816408925692
493,19.20808596425692
494,12.69758791738192
495,19.06758303456942
496,53.993242214256924
497,14.88484377675692
498,24.84431643300692
499,16.73054690175692
500,17.81428713613192
501,29.71785158925692
502,11.71003908925692
503,18.21687502675692
504,58.711992214256924
505,26.32527346425692
506,39.963945339256924
507,20.89949221425692
508,20.96101565175692
509,21.21687502675692
510,9.69587893300692
511,51.833085964256924
512,10.25325197988192
513,40.223710964256924
514,50.348710964256924
515,16.74043459706942
516,22.12410158925692
517,19.51594729238192
518,22.99324221425692
519,15.67781252675692
520,16.81453127675692
521,20.51472658925692
522,11.63435549550692
523,20.49519533925692
524,19.95320315175692
525,11.30476565175692
526,6.94832033925692
527,14.62703127675692
528,56.778398464256924
529,35.480546901756924
530,24.01155276113192
531,13.25520510488192
532,16.77156252675692
533,22.40730471425692
534,49.151445339256924
535,28.41316408925692
536,21.34358401113192
537,20.95808596425692
538,29.28230471425692
539,40.350664089256924
540,51.833085964256924
541,51.442460964256924
542,11.21516604238192
543,13.25471682363192
544,18.25105471425692
545,20.49470705800692
546,31.91072268300692
547,22.83503908925692
548,18.66755862050692
549,13.85640139394442
550,44.235429714256924
551,54.893632839256924
552,38.119218776756924
553,16.05525393300692
554,9.63533205800692
555,43.211992214256924
556,15.25984377675692
557,15.17927737050692
558,18.68904299550692
559,52.389726589256924
560,17.56624026113192
561,12.81550783925692
562,49.885820339256924
563,41.192460964256924
564,21.82991213613192
565,22.63484377675692
566,14.25398440175692
567,51.672929714256924
568,15.07039065175692
569,4.33308596425692
570,48.245195339256924
571,57.713945339256924
572,10.89943117910067
573,19.71858401113192
574,16.27205080800692
575,16.52937502675692
576,17.39680666738192
577,43.315507839256924
578,20.08845705800692
579,52.456132839256924
580,17.95955080800692
581,16.40046877675692
582,20.87214846425692
583,10.11213869863192
584,18.91682619863192
585,54.272539089256924
586,44.110429714256924
587,18.97371096425692
588,53.303789089256924
589,18.30574221425692
590,16.63704104238192
591,15.16218752675692
592,15.68123049550692
593,13.61335940175692
594,11.58503908925692
595,32.686601589256924
596,55.348710964256924
597,29.29597658925692
598,8.60359377675692
599,28.69050783925692
600,8.834093044335045
601,12.44343752675692
602,22.10847658925692
603,21.87703127675692
604,19.60603518300692
605,15.40120119863192
606,52.256914089256924
607,22.25300783925692
608,57.245195339256924
