ID,PURITY
211,13.466812190510007
212,18.35497024049998
213,12.825101174446665
214,57.97506378683309
215,15.815672529933341
216,33.828066105399984
217,15.860068929399999
218,16.98035108226669
219,19.031611641000016
220,44.89633737713315
221,19.626088716900007
222,19.830760666666695
223,48.55148824603334
224,22.013559628599996
225,34.23995695409999
226,18.58381588149998
227,55.06642155693344
228,57.7127287728333
229,42.59315596646674
230,14.539669858679996
231,24.84927314956671
232,28.86427157906665
233,19.83406187316667
234,20.224690299233284
235,23.7965803661667
236,24.67679099549996
237,18.911169935466646
238,19.748712331433406
239,31.34334278956667
240,24.827838588600063
241,22.49425263909999
242,18.15657447256666
243,13.704989182833364
244,57.09194580313324
245,37.990913073233294
246,57.92819807939982
247,13.479410788443317
248,51.026224477566686
249,20.601879639833328
250,17.342264663633344
251,12.390437248979994
252,15.255139120663323
253,36.79786638603331
254,19.26748773429997
255,23.65124871730003
256,13.656798333833345
257,46.516477128233326
258,27.1755223269
259,21.785464831133353
260,11.845045769633293
261,24.911381286066742
262,19.809426123266647
263,45.341380020533386
264,15.970329045066695
265,23.28631601940001
266,30.163547930466745
267,49.55970041646677
268,11.621438808746653
269,19.125020762733303
270,11.590961425229999
271,27.48414048146668
272,27.050101421100067
273,16.296942353966653
274,24.607607669266635
275,10.587619365766695
276,15.076772904699999
277,18.85013635256666
278,14.392749898206679
279,21.89903120129997
280,19.407440411666677
281,20.476591595266658
282,23.567745485166697
283,18.900989722933367
284,25.124232996733365
285,22.781052768899954
286,14.738460629433343
287,39.01625277889992
288,47.61500808759998
289,19.0897233259
290,16.450326306166684
291,17.753292520933357
292,21.489480120099977
293,35.23318253929995
294,22.644331588866713
295,24.812346594399987
296,21.216655365366677
297,39.98309337439989
298,17.58814867526667
299,20.556106267333327
300,15.941316546966661
301,24.8477993090001
302,24.060450039933347
303,6.271835153366654
304,46.09990120706674
305,16.7171746429
306,3.392714825766659
307,5.90334281896333
308,11.879644621843308
309,22.716102166199995
310,17.035992781733345
311,21.844043829299952
312,56.696999999999974
313,47.168305781599884
314,19.931082516933337
315,20.010633883466674
316,17.023576432033323
317,48.09706177886665
318,38.20009705120006
319,22.634310315366662
320,24.717666294300013
321,60.10333333333337
322,21.196212143666646
323,54.29653742079998
324,17.98757926626669
325,20.301706494366666
326,19.78182591993332
327,47.4965059363332
328,21.020221130299987
329,20.227536629633324
330,50.2055837375333
331,52.60574826603337
332,21.200484599533286
333,56.329184193466716
334,27.935396432566666
335,14.202695557733326
336,57.397389506133294
337,18.448069810433307
338,10.52029064796001
339,12.057290586709978
340,48.64285128536663
341,31.259433654533296
342,52.969632161666745
343,16.773568730266657
344,45.75848824603316
345,22.771576866866617
346,53.272561069500064
347,18.948565969900017
348,54.14843990333324
349,55.73230426850016
350,52.71005231706671
351,51.325658025066645
352,54.59621639736666
353,45.09671335386659
354,35.80768206683327
355,13.456140004376664
356,19.673204002333346
357,38.12751727579999
358,22.406918648933345
359,38.27776371786672
360,12.721279015613334
361,13.272672885133321
362,20.222967164533316
363,27.50194828053334
364,47.33933333333332
365,10.416398490220011
366,22.028991423099978
367,14.0789497312667
368,18.06819572013332
369,53.84059746936665
370,54.69829057923339
371,46.772037793599836
372,55.02827286820011
373,11.001700881263314
374,17.218789991433347
375,51.80698130873347
376,5.694581276713328
377,36.07017889799994
378,13.016680065316688
379,13.390226509620014
380,26.226753213866708
381,19.345454189366652
382,18.882103905366662
383,15.840765941200035
384,35.61587283366662
385,46.12435058826663
386,31.57799007120001
387,19.865135726199977
388,56.18877910596681
389,19.171044490900012
390,10.974345226879983
391,20.132545430466646
392,18.411603765933357
393,18.3107942238333
394,13.794867959753313
395,17.953175187999992
396,24.63116186479998
397,20.09469493573332
398,14.147551164366659
399,22.067854521433325
400,11.673508609529991
401,57.55499761896647
402,19.219949232066693
403,6.258601576039995
404,47.38016963599995
405,29.79227830753333
406,52.49814054276664
407,13.699361435046654
408,16.790275805733298
409,20.45260913386663
410,34.71167956193334
411,20.712964843333324
412,16.347372481600008
413,15.620022510666688
414,18.74602602886666
415,55.61060570900015
416,22.71805343856664
417,5.596374457713329
418,38.99910602876674
419,18.0039590972
420,8.341962079046638
421,31.367120589899848
422,16.81504837923332
423,10.013737976223332
424,22.16498708779999
425,49.326701010933306
426,17.53828799023336
427,13.994533125266662
428,48.95499999999999
429,50.09833431796658
430,19.085196088099995
431,17.831624456166693
432,15.9473289088
433,21.93276794149999
434,15.769720068776675
435,20.017153019400002
436,54.069973977466674
437,16.66547080653335
438,58.17124078390007
439,19.959924476366638
440,31.37423218436672
441,43.77434152986657
442,19.714340108166684
443,17.06071625663337
444,40.03514006159988
445,12.073784030249993
446,17.96494342346668
447,17.801230581399984
448,55.193325330833225
449,15.030656099990008
450,25.384018604200026
451,18.806239486399974
452,10.178941448376637
453,13.026395570666653
454,12.03419665210667
455,15.857211560433319
456,16.833789981233345
457,26.106676059200026
458,53.335915041099994
459,24.227873021966733
460,1.6479327002800033
461,11.97524150618998
462,53.164263490033335
463,22.86960940623331
464,15.697083203733351
465,18.632644246133342
466,18.98342095129999
467,26.632574295366666
468,22.500194593199993
469,43.58671335386665
470,3.319885244033325
471,24.415237754700005
472,18.02765132926667
473,13.639159442910005
474,13.94466174296667
475,8.63945256856999
476,48.807751287200084
477,20.723349587399976
478,19.389149170833363
479,47.027274416266614
480,37.14180011206677
481,18.402942108233304
482,18.263128346533335
483,10.468931452573326
484,18.354084431300002
485,54.010418979133256
486,3.8910537651666663
487,22.941491901800006
488,12.841185000963323
489,22.49101467939998
490,13.159783547686663
491,25.022100321200032
492,14.133880482906685
493,18.63334531436665
494,12.8507478804
495,17.971026903600006
496,50.64807160313333
497,14.004329607766659
498,24.99136029476672
499,17.04302820866665
500,18.88680524366669
501,31.346314838133306
502,14.191348688600053
503,20.068086669666656
504,57.42942332219996
505,26.836943344800055
506,38.32724640656664
507,22.74447123506664
508,19.33942821006667
509,19.80672010379998
510,10.778257898956655
511,48.4983454647333
512,12.346229699159995
513,38.64369253249991
514,51.234630613500016
515,16.27747365083336
516,19.72202135186667
517,18.649504258333312
518,23.351879129833325
519,16.48349207343332
520,17.858246728699974
521,18.653170005833307
522,10.846548860093339
523,18.80873913056663
524,20.521533784809996
525,11.646376348519997
526,10.818304582299994
527,14.307612716833322
528,57.08890070366663
529,42.11704043799998
530,24.822627694933306
531,11.323846139316654
532,16.917555353499992
533,22.68589238029998
534,46.93067475426663
535,26.574972363300017
536,23.03404109253334
537,19.553014228366678
538,33.99244264479994
539,38.3503800205333
540,49.39284544730002
541,53.21627699493324
542,9.129264380960002
543,14.37273184386667
544,14.600680096743348
545,18.717639322366676
546,28.791305600266636
547,21.847912772300013
548,17.882642320400002
549,18.507967076566676
550,46.18200517423321
551,50.74465193746662
552,40.52434142093326
553,17.895346959633326
554,10.550738655679988
555,45.73087414876655
556,15.708960925373333
557,16.748605408433342
558,18.688549690166642
559,49.405678798066816
560,24.397636031266664
561,13.871439959600005
562,50.251670710466755
563,36.25350942499996
564,19.57700906033331
565,18.42427592676666
566,14.868600768699999
567,53.54140240973334
568,16.33749971797668
569,7.080492358639982
570,52.55918189046664
571,58.814333333333316
572,11.05643219038332
573,19.34656019443333
574,16.76815362180002
575,15.995515746733341
576,17.255096837633335
577,44.809492289833216
578,18.383354406233302
579,51.60666321469999
580,16.866518434600007
581,14.869419243866666
582,17.57005076536669
583,7.887151301856661
584,19.25237885043331
585,56.89844172253363
586,46.11282562316654
587,17.50285736646668
588,52.72625713489993
589,16.74708233276669
590,15.456934654666663
591,16.538177642566687
592,16.925046282266692
593,11.767936023353304
594,14.95899755786666
595,36.70835919916674
596,50.00715777356658
597,26.79572591120009
598,12.721351154939985
599,26.68756773906678
600,8.564902457089998
601,16.443882127100018
602,22.119237416899995
603,21.860442115066657
604,19.031873467799997
605,15.318831891366665
606,54.395912663299896
607,23.456174517633354
608,58.29911781810001
