ID,PURITY
120,25.263317470586983
121,14.894422993724646
122,21.055394783573377
123,32.20736412402444
124,18.75485809021025
125,22.484512496045923
126,10.713852625789244
127,27.897696227918075
128,40.24699191230835
129,10.61047848067431
130,12.23510847472864
131,20.73773689538107
132,22.832895349480957
133,16.172039896577466
134,19.51380678105491
135,52.92297873432884
136,18.72365618081249
137,16.794199427132433
138,21.650461669252472
139,15.508876716999836
140,19.21353538623338
141,16.7124606189344
142,26.905825849497454
143,15.817513543471982
144,17.962372419610517
145,20.765303951042064
146,17.870146536816435
147,37.719221096491786
148,13.948095143512163
149,52.861614842416515
150,14.872568330299984
151,13.677365221500153
152,49.111470052034086
153,62.76382689254143
154,19.511189696727527
155,14.361796732650468
156,52.39887208381133
157,20.838736649756058
158,21.0463396444594
159,52.00356823688391
160,17.166849195352093
161,37.29846663807258
162,11.25645912540385
163,25.38735017664922
164,75.09875172249494
165,11.650157141779658
166,28.397051772272803
167,18.054752303886886
168,30.42420393022286
169,16.126218463589638
170,45.41448777490152
171,26.606582808589174
172,18.62063514274623
173,15.187210740486243
174,16.219656965012646
175,16.25155027125229
176,25.588485401431996
177,18.077295639537013
178,22.239599558570816
179,17.817605777571572
180,39.53691840368566
181,21.87898043736339
182,47.94031337427265
183,72.69338661525882
184,46.187381885603095
185,23.326230378372927
186,7.940529816739193
187,8.997984673360584
188,21.50849080474191
189,20.251354067654674
190,14.00587099477525
191,52.2356818797991
192,13.324612808446133
193,23.401809720561232
194,9.871120231469192
195,3.9681361512368056
196,21.505689184389226
197,23.675069225827485
198,29.561563271819814
199,17.94648531848854
200,41.03519405151864
201,26.892383320683663
202,34.92618341560682
203,34.250594754835525
204,26.84192271109177
205,20.484280980436417
206,12.292265408631778
207,22.804538793703294
208,25.986821724064797
209,14.99412818725937
210,24.47775049381331
211,12.10309782610448
212,24.281702239855235
213,10.435461404147816
214,52.19504048571315
215,16.078751542824442
216,35.149506641528134
217,11.721776235727575
218,15.66973060467096
219,19.05003100031756
220,45.193559078279286
221,18.177047442009382
222,18.756762322958934
223,50.85370640900534
224,17.374598305427853
225,34.99522448400865
226,-8.160713036583275
227,54.37310933637917
228,59.59002315272919
229,48.95697310992721
230,18.197691140102286
231,23.86557729427637
232,28.46708643105009
233,21.87013377614393
234,19.144963942114018
235,28.11212093857951
236,28.883652020243595
237,21.83690137403258
238,21.48082891797724
239,30.507831411544572
240,27.327716951383152
241,24.804477000628196
242,19.184990427177127
243,10.319096469540085
244,61.960283412314624
245,35.58895031653654
246,60.04007697681447
247,12.192855068179199
248,45.89136449275688
249,20.757681624029175
250,17.514825300792488
251,13.566239397541693
252,18.92893043117713
253,33.19170110200758
254,21.370062496830727
255,26.313696545483523
256,15.177697374218127
257,36.9288276013076
258,20.810225188058062
259,29.328906974750083
260,8.375786542485315
261,24.611113756918492
262,16.98037700932838
263,42.061235470144375
264,12.170560020108496
265,21.861479892751646
266,23.536864142982594
267,47.84351572432757
268,13.354233933253859
269,23.091391614385742
270,15.092300980566478
271,26.075866594309815
272,21.057298925323785
273,15.969397933115289
274,28.678039808846123
275,11.708173389130764
276,14.05440573629106
277,19.288393230073588
278,13.394951242589308
279,25.146647063943092
280,22.52361690647819
281,21.78133771277212
282,24.298207646824153
283,18.656733472979248
284,23.810088905981395
285,24.632743399895602
286,15.961785833347463
287,40.03473662801443
288,37.69054108547649
289,18.91508683532595
290,16.627943555524006
291,16.6742928220514
292,22.00084643745292
293,40.49515303941506
294,19.44893587383079
295,25.52632853071708
296,19.393674420325794
297,37.41754874433204
298,20.644133121172487
299,25.411361400675517
300,12.152602195149242
301,17.42208537991492
302,23.422063627391793
303,8.11134087734262
304,54.176651794390054
305,16.55796529209759
306,4.820704925670164
307,6.583455798047524
308,13.878345991695348
309,24.291300952187278
310,17.11830747298746
311,20.306153877164157
312,52.37880933666422
313,52.04510876418409
314,16.235490678907567
315,20.899841258997455
316,16.708507123056805
317,38.240759676088175
318,33.757658645477264
319,21.076551713447728
320,26.731467441825174
321,63.03044516387398
322,21.24135989692344
323,45.35360417462629
324,16.486734694845822
325,21.339046089254133
326,15.939797287151016
327,49.707023331072136
328,18.63543456325582
329,19.921646314223537
330,46.155728531480726
331,49.83470047461847
332,22.762531818417273
333,61.23754036174509
334,28.322840664095907
335,11.366657686531987
336,61.470967183899596
337,18.96523636629791
338,7.033982266594833
339,15.339952126300311
340,44.569614970163684
341,30.51439394497389
342,56.40342515138056
343,23.00021670428616
344,38.72837501822496
345,23.944072118206606
346,63.90142240174528
347,15.289646243447102
348,54.923259105665885
349,58.64132223876954
350,46.38544882171631
351,47.58924616733138
352,53.65344939651794
353,37.028051010550215
354,39.50057161404342
355,16.072098808083176
356,14.304907632346499
357,38.00933546025371
358,23.64719049807777
359,32.67943838269233
360,15.08392534217117
361,13.859467557373847
362,21.937674870320436
363,28.67623369116822
364,47.38572905772736
365,10.838649679260442
366,26.462511885996435
367,9.197661944632387
368,18.926060258615642
369,50.52192351849865
370,51.13184266703924
371,49.12564142797664
372,57.27033266974065
373,12.511196068385182
374,20.38135534777787
375,44.92363712922064
376,8.317264843325859
377,33.41305859751815
378,20.550129117865993
379,13.450620352155894
380,27.94064237812899
381,20.88747628155425
382,17.045922234442727
383,13.156213805938847
384,23.241194405784597
385,51.04510130873753
386,18.98148596866679
387,22.27855553874025
388,59.75223885535378
389,17.95352976328344
390,9.715589377033062
391,20.572070059760698
392,16.551058314609122
393,19.69789797516667
394,14.674409586855816
395,20.279259419671376
396,26.220710287942957
397,16.854328447214343
398,15.233428369112985
399,24.837703538431604
400,14.84756433681298
401,43.656925342886524
402,14.17080790294385
403,7.154986684302827
404,45.29621324598753
405,55.4331107006986
406,55.74479651881955
407,8.780595102180868
408,15.208798445507028
409,21.26135655027919
410,31.752272027564132
411,20.105730687799934
412,13.258888747278206
413,15.668259089163406
414,18.308162155380295
415,58.434049498479325
416,23.659305250618743
417,10.438108183724424
418,48.060515001009335
419,13.008709714444024
420,8.121471823341892
421,22.693034506136947
422,17.29090638361567
423,10.466626241223942
424,22.33063716427843
425,55.286197773286595
426,19.519017663218904
427,14.870306908887464
428,54.24411734766652
429,51.23279204482061
430,18.344259324987995
431,18.337766132215933
432,15.719527454522037
433,21.765576734458698
434,17.655247832934528
435,22.15653676883811
436,51.788099511653286
437,16.375669521798088
438,59.76490728860645
439,21.78949022977484
440,31.670075855248363
441,31.411136766589365
442,19.462775938107377
443,3.055012493990816
444,47.94143661056833
445,11.806996932767774
446,18.415941659022444
447,16.72470029928421
448,56.181278561201175
449,18.470981701790755
450,25.787911541845574
451,17.925029477866076
452,12.287609172884629
453,11.833385312678061
454,-6.062522532660722
455,18.675091158885458
456,11.935858269217398
457,27.474367761260027
458,59.12161766853216
459,23.64315602756284
460,2.696235821501631
461,11.254982360396369
462,59.45549566243924
463,21.885343142878853
464,15.257523490443646
465,24.182187158296223
466,18.22336819741041
467,23.3897985166558
468,22.00990795009008
469,37.1506269292188
470,3.5955660327310994
471,23.853737117828494
472,12.07282086687377
473,13.12848292837085
474,15.842343583015733
475,2.6475619580912095
476,52.10990797971974
477,23.197972743902895
478,20.41793836720221
479,48.45427260022213
480,35.084207649818005
481,19.88566253267733
482,18.548997150704714
483,9.130065784787277
484,14.09970206130356
485,49.349311653370904
486,-10.693057836092635
487,21.91157400540765
488,12.95102709078175
489,22.93009169022295
490,7.241197836199518
491,14.000379923259793
492,14.257908139253225
493,15.653297624951563
494,15.607845648639767
495,18.450498059010478
496,53.26629577383931
497,13.748633892544511
498,25.054839768183328
499,16.49639969936017
500,18.259189137241762
501,31.615100099754443
502,19.64916533847918
503,21.195498187159487
504,57.34111728648804
505,28.662361121224848
506,36.82097827462941
507,22.86523182843949
508,21.500853786361027
509,18.668942666015006
510,9.47073923057259
511,47.88374395804883
512,11.636551060289918
513,50.06450452708259
514,46.857704651258686
515,9.465946763163473
516,27.135466244525134
517,20.211048535368
518,22.272546459505385
519,16.283382283673774
520,19.25243932009962
521,18.991773883028408
522,10.832874392757304
523,19.16612561344415
524,22.001274920255455
525,11.554751263757346
526,8.450014352771177
527,11.579175816391249
528,57.34916706450768
529,56.23633454433376
530,25.251234371910797
531,9.952150432988496
532,18.32793393980713
533,19.919779248161625
534,46.15695421559373
535,35.74183028374222
536,19.53128357276556
537,16.10570743508233
538,17.49107758429038
539,35.28780555206895
540,50.40161016235195
541,50.2049487183196
542,10.517439652126747
543,15.366359491764499
544,16.909418384968603
545,19.241305232242624
546,28.900202320312232
547,24.83380918782553
548,-0.23860662168924307
549,20.164426116059857
550,49.52871317183236
551,65.74913535266133
552,40.370499146745814
553,20.132202641778683
554,8.18757609584327
555,47.948489865944836
556,15.32006998893143
557,14.89396406160273
558,17.30672423344818
559,50.61705188049793
560,23.723168193231118
561,14.620473335191015
562,49.054484004423195
563,41.33959207083454
564,19.33473605424117
565,28.71598868725801
566,12.846480730611404
567,59.58588811163452
568,8.728040572543911
569,3.889976326770153
570,48.26606585373776
571,55.63207958799492
572,8.057363937556772
573,20.20011093799547
574,18.26597843632195
575,22.088658909247883
576,18.63476019820282
577,34.841492614034024
578,17.02393570536894
579,49.6757949438036
580,15.681950731342262
581,7.544685895035798
582,20.25931702187947
583,6.618950755597126
584,18.568830675380383
585,55.66395679644016
586,37.837291218654194
587,14.350521860300397
588,53.08401976373947
589,19.351256139587143
590,16.37993026865223
591,17.100923806757542
592,17.569492710317427
593,13.816243952532602
594,14.536375090457575
595,33.4542174069107
596,54.814870504451974
597,25.77886869246595
598,14.752631994541687
599,26.98450147186942
600,7.283236468753614
601,16.10469563986649
602,22.725360432800258
603,21.268397867176922
604,20.96473636953634
605,13.353464640846582
606,54.30491846363605
607,19.243758507682678
608,79.69004091720561
