ID,PURITY
173,13.360278337510717
174,15.44664298324105
175,16.58638381267493
176,27.958010856000666
177,14.928315149054006
178,22.058588568594374
179,19.751199966296664
180,13.523685041178137
181,18.829710244360832
182,44.44769636698149
183,55.29528517053791
184,49.53394849716503
185,21.735885449467585
186,8.474755915893663
187,10.935897142754193
188,22.99863803780864
189,26.03022502298242
190,16.415357729846725
191,48.78291619861413
192,18.379168972307113
193,22.344846890097102
194,11.022367806281522
195,12.72386112471748
196,20.47178239564796
197,18.168240365472407
198,29.568842257754937
199,18.341249384933477
200,42.87498338765271
201,24.39228284501025
202,34.52644921644611
203,36.45918596540952
204,26.79268006775144
205,18.679104251809363
206,12.538614066948814
207,21.563282614975073
208,32.96124840493472
209,13.539470152597978
210,24.70861067499868
211,13.706366684619935
212,20.378928940964123
213,13.832754281289269
214,57.65415586481095
215,15.26118365086169
216,37.413125201154756
217,15.159690039501243
218,16.547420531422276
219,19.332878756541618
220,45.07196642483525
221,20.753006145235837
222,18.855305912801157
223,48.76451215184652
224,18.50042907986865
225,35.99808743514416
226,20.49597549737308
227,53.0065199775781
228,55.695906823226
229,43.3466700171861
230,13.689609813730614
231,26.189533959808323
232,30.45941668581862
233,21.81147533537801
234,18.459227511258977
235,17.97066036177479
236,25.704573716765687
237,19.12463031632248
238,17.95378394200551
239,31.110969966678397
240,23.44660213961955
241,22.985085318970395
242,16.041028506800416
243,17.295205173188485
244,53.04053789866042
245,39.10502615069481
246,57.74319222958948
247,14.37603840276153
248,48.91981951236403
249,20.142464153297208
250,17.861862456182713
251,11.439611947723186
252,13.162460417765992
253,41.16797133312307
254,19.652094766060245
255,17.421706268600317
256,13.298440619723639
257,43.48813304446989
258,22.581573787093127
259,20.21921746280232
260,10.88587166457192
261,24.23548961744684
262,18.09593654758033
263,46.704243718286946
264,11.914680232351895
265,19.72636468348042
266,30.73076124723415
267,52.14858915415594
268,12.446003781262593
269,21.348997548802224
270,10.903510933506098
271,23.2269866587204
272,24.252837609805283
273,15.347597783417566
274,25.06493299966
275,12.496925545524732
276,16.75802485676165
277,19.92488327543901
278,14.937180939417964
279,20.384373898356028
280,19.944911923440692
281,18.64124097111891
282,22.97441489393202
283,18.690960306625787
284,26.782529704361437
285,21.075628656927737
286,15.537033288751068
287,38.83221094888183
288,52.59678415440087
289,18.035115457744027
290,16.33742434715492
291,19.069756135182327
292,20.67328071171013
293,39.105325573570475
294,21.397060259976627
295,24.64307223783084
296,21.53902240125339
297,34.26431376481466
298,17.839511257295136
299,21.387206370835855
300,16.75669681628611
301,23.89756805591473
302,21.432007692285758
303,8.230706310004567
304,43.42788522512491
305,16.095107533360803
306,5.002805194288683
307,6.88599352217194
308,13.49068668394009
309,23.109754467796673
310,15.71927764586253
311,20.118548092251906
312,57.13779732164305
313,47.10121768083507
314,19.65120067108517
315,19.18603761977525
316,16.94391488505225
317,54.44195433444149
318,40.11925224768873
319,18.229435128940953
320,26.989681470214645
321,62.08090054918299
322,19.956797405689017
323,52.01189118061019
324,16.65516721040876
325,21.554714098769722
326,18.37939793972652
327,46.090367066661045
328,18.852193583659
329,20.458733555141983
330,38.32953539948109
331,52.47430983731371
332,20.390492622645972
333,55.71434379439526
334,29.409179194508084
335,12.267410784678525
336,57.213615623192794
337,15.455637203332467
338,11.155378419067453
339,13.311332515174637
340,51.56460182882245
341,32.83063672835023
342,53.25920777557463
343,15.552901306366111
344,44.05663748645304
345,21.409130680728133
346,53.30505034035969
347,21.881548971656514
348,55.17344886925929
349,53.270526407709184
350,53.53839522237277
351,49.12893552235115
352,54.390411943393076
353,43.3055791695896
354,39.0103386684369
355,12.759819784161454
356,19.110123924239787
357,40.16227603413521
358,22.30121839259388
359,40.24028184683034
360,11.892185008549124
361,12.676750634179289
362,21.27900077299074
363,23.393235923852835
364,49.16338820196301
365,11.441786325636901
366,22.608509021427555
367,17.527530794228962
368,16.472625347007472
369,52.80311782008083
370,52.643224276480375
371,49.29281951067148
372,53.46645667103473
373,15.226102119713165
374,17.197118912946873
375,55.327649358763566
376,11.05800664529032
377,33.914251608484946
378,12.990272763794863
379,14.343723350887151
380,25.40314059570275
381,20.40669462353854
382,18.82235224189663
383,12.347461685307557
384,33.510150262055824
385,47.102693335215534
386,25.426233548760298
387,23.88051024306587
388,53.88429202295259
389,17.300607954298926
390,10.475284024183232
391,17.7914903033546
392,17.136917437491995
393,18.98500855266728
394,14.954234983560237
395,16.177005459636273
396,25.19086398374062
397,19.215506690827095
398,14.818175064118204
399,20.448369018263886
400,10.719000471413832
401,56.819571238303794
402,16.272289975256143
403,7.736537436871533
404,48.96991564020079
405,26.53490289608666
406,48.578229081823466
407,10.653014545232573
408,17.586557023561184
409,19.558615379443403
410,37.682307113378414
411,21.266295780579703
412,14.12650748193757
413,16.460643160621075
414,18.408743086854443
415,54.0010599882433
416,22.042359557532635
417,4.435416396421864
418,44.6594428395037
419,14.643812613156403
420,8.005038915419956
421,30.29576451838319
422,16.734932825674555
423,13.53324265281362
424,21.32442576467671
425,60.36850881272382
426,18.587217924623637
427,11.981183600503698
428,48.29730810036618
429,51.03265084051287
430,19.03239123983733
431,17.898329430398974
432,14.47675912552273
433,21.287648854796714
434,12.835990500546515
435,20.692313495317066
436,53.737346259828215
437,17.047943508993356
438,61.814225395569615
439,21.410081472240243
440,33.559512271142786
441,45.14672498801612
442,19.666135901634355
443,18.9683535420483
444,35.97663501833939
445,11.858440671996284
446,18.53283806670317
447,17.337604627297804
448,55.39301091217358
449,14.654298308552596
450,24.010427036201648
451,17.93736928066913
452,9.661525779856039
453,12.903811381465427
454,8.973146819947363
455,16.745339065290306
456,15.43860691316028
457,25.329659028550807
458,51.206581993207884
459,22.48676447525094
460,2.386073885820881
461,11.79850263513979
462,50.9069944343036
463,23.20205111721941
464,15.000725341960806
465,17.79966710204771
466,19.512393386592976
467,14.997401994089675
468,19.944377184920306
469,47.638768592429145
470,4.284143164540961
471,25.18664866455281
472,18.83767735979513
473,13.334844854744961
474,14.977101551406395
475,8.925000775711045
476,55.71533298214082
477,20.016237173306685
478,20.058112097293655
479,47.94162582076598
480,41.25578967490282
481,17.78055512110391
482,18.06935851216551
483,11.983935569232916
484,14.199194429940567
485,50.204125009255165
486,1.4459397696079783
487,22.23874614475654
488,12.325458510136471
489,21.7450049420406
490,9.948470633360216
491,23.447955860085564
492,15.424946275409566
493,19.213859689918092
494,11.789640882229342
495,19.070804873510795
496,53.77985568182063
497,15.22313493538299
498,24.555891268539963
499,15.907714771425223
500,18.997525146479468
501,30.620069638296624
502,12.16294152512619
503,18.071526221880525
504,58.456754151249065
505,25.452030080853543
506,39.972578555428996
507,21.11096218362311
508,20.21449787948491
509,20.208110928299835
510,10.514584667631798
511,51.464431711159605
512,9.532096701543686
513,37.87318060661723
514,50.301320094842275
515,16.104755458918202
516,20.120965658064677
517,19.408447965355045
518,22.371117807175153
519,15.631720401807101
520,17.198718972445306
521,19.48700579604079
522,12.346417363818105
523,21.167429737437455
524,20.25235179077591
525,11.911208359954347
526,7.547708849459816
527,14.644112440739288
528,56.66925399893684
529,36.386072807627144
530,24.722099772492616
531,11.280139710543324
532,16.765833062704438
533,22.09446342662217
534,47.380175491052434
535,29.188574072295914
536,19.64441225390659
537,19.852978115821365
538,29.916132818890993
539,40.17213632418566
540,50.94424843177181
541,51.4770232524684
542,10.599057369394814
543,13.995086894023157
544,17.472878264725217
545,19.81161901782871
546,29.78064944182597
547,22.452121904359508
548,19.452092689369415
549,14.022040753618347
550,44.65928390989088
551,54.5004798023612
552,36.821978913093574
553,15.755932107123149
554,9.882434498980391
555,42.78852065846009
556,14.982591033106512
557,15.49706174187005
558,19.01432783446201
559,52.92033543153856
560,18.630896613992455
561,13.544060196630966
562,51.0079044158285
563,41.19493269969361
564,21.494955443612817
565,22.437320968722872
566,14.050298991212465
567,51.17970577876574
568,16.17265546799795
569,4.883029575641125
570,48.05519870429099
571,57.812286917120254
572,10.343787598915103
573,18.881251540888705
574,16.424461129946987
575,16.62333738910114
576,16.875640683743683
577,43.37217264097162
578,20.183474233513714
579,51.55462902249299
580,16.489731264742087
581,14.129708452926572
582,21.471493874182578
583,10.474263657819858
584,19.660152718232517
585,54.55075240770975
586,44.531488783047905
587,19.020941153321303
588,52.20170189623501
589,17.60858843528507
590,16.440124145220622
591,16.00746830363743
592,15.287294940874085
593,13.128797525836433
594,12.861594552383057
595,32.0751749120081
596,53.83252294156751
597,27.87345758540981
598,9.96833571275642
599,27.814993706564437
600,9.714873391710888
601,13.688970969051999
602,21.38404681653536
603,21.015464828689215
604,20.011876573054693
605,15.736028875168776
606,53.25128271189456
607,24.567042081636234
608,57.845606026939926
