ID,PURITY
139,14.906853989321188
140,18.05596890083695
141,16.419559760516982
142,25.117849341503995
143,15.644378774245492
144,13.217424303179452
145,20.14115633691887
146,14.913972305101131
147,35.41514705157482
148,13.743306803393944
149,52.95857570483153
150,12.719530293629926
151,15.463788100685205
152,38.47302054058282
153,57.60512911488296
154,12.340186731616804
155,14.067183489463371
156,54.132235966943576
157,19.223564559121463
158,20.831356135163382
159,52.9045230772909
160,15.353994950444802
161,32.8613088472735
162,12.30504288664835
163,22.994609161879943
164,55.23081948333078
165,11.214289477771002
166,28.826894073022935
167,17.44531162492649
168,32.243703416538935
169,20.22451630060433
170,53.92391492828799
171,19.42142444879528
172,18.642028442085028
173,14.518676112445096
174,15.49489318900173
175,14.660002096744817
176,25.25119860474488
177,15.591471578344585
178,21.185643854595696
179,18.79144709712684
180,23.72466664443367
181,20.12035835104909
182,46.09778900882025
183,56.216644432120574
184,50.43034215275472
185,21.79661732213285
186,8.498299546086578
187,12.111827771579177
188,23.964766117295305
189,23.600182002358856
190,16.488668826904274
191,51.88141957613958
192,19.25384266928064
193,23.2322734198476
194,13.351756842791728
195,14.583343964829075
196,19.34637870528394
197,21.898786695971296
198,31.15145922746375
199,18.027932985037538
200,40.704892212839816
201,24.998201489326128
202,35.06944514396517
203,34.53445363599318
204,27.866171327220833
205,18.186002677155965
206,10.821432191213376
207,19.599234469947692
208,33.93357241446224
209,14.190342761310841
210,25.06498727398023
211,13.196089271678929
212,18.87235004852441
213,13.61665010346274
214,56.25800118816387
215,16.08657873270333
216,36.49351287575422
217,15.229091799323669
218,15.71804241768861
219,19.54175410704325
220,45.72416077804117
221,19.722067903635633
222,19.179773060525925
223,51.15132868129425
224,14.885591736374845
225,34.305215417720596
226,11.28519985154633
227,52.83522450450562
228,56.43263781321513
229,37.704788578852316
230,13.323601660837062
231,26.325005382472707
232,31.80191790392083
233,21.12139993929236
234,18.459983319004596
235,21.34797202409367
236,24.95995851546965
237,18.581881551856345
238,18.052350667124276
239,32.96702182458982
240,25.005471365935676
241,22.28521796619475
242,16.770929622795606
243,14.816477805680904
244,55.02700587965359
245,37.57178968768535
246,57.44086349456587
247,12.810548294987292
248,49.579999997579726
249,19.87309098577186
250,16.714256305487257
251,11.99561767338492
252,15.589841612544298
253,40.85196777870248
254,19.59915814295516
255,20.991336842504158
256,13.507688955387264
257,37.37859667784599
258,18.17120039852513
259,22.244801935122624
260,11.339866461864242
261,23.845545382417725
262,18.487473062410473
263,48.246478937076695
264,14.107821826123104
265,22.77816355540531
266,31.267259970886855
267,48.770869459711186
268,11.747704311620057
269,19.56254840950987
270,11.590370489354433
271,25.256207641492928
272,25.688038385704218
273,14.872415152661395
274,25.259686392846984
275,10.433239354276662
276,16.364204154358333
277,18.320546304295625
278,15.277247751877207
279,20.18397627800541
280,21.028165437782498
281,20.120309585200417
282,23.981328188081527
283,18.432610441678577
284,24.67642901982272
285,21.592554136448513
286,14.396708535556703
287,38.584173091387406
288,48.57109083296985
289,18.040565211326328
290,16.42747438932851
291,19.780168013749858
292,20.870366444005057
293,38.58139551934542
294,22.632934368234658
295,24.84806439398314
296,21.538817242083425
297,35.991605872018084
298,16.801022493190164
299,19.640462189938305
300,16.70553573864746
301,25.49504772559999
302,22.536998298680736
303,6.965149202167357
304,38.07092398684049
305,16.994872095908118
306,1.9559025430596648
307,6.507652411475528
308,13.164655513443988
309,24.00309677384085
310,15.513722934468388
311,20.360598283629542
312,58.69529197571849
313,52.992794660474026
314,17.64998752695228
315,19.56493624236836
316,16.205280993843942
317,50.29475301162341
318,40.51439400330317
319,18.01023511376563
320,27.155769095806143
321,60.623463647922456
322,19.918382694035067
323,51.98081724783767
324,16.66889825471182
325,18.80201266749752
326,19.91625664559352
327,48.427086709033524
328,18.121996768204653
329,20.093694606185935
330,32.4161696931168
331,53.54770963303769
332,20.576360414852537
333,56.665213095485534
334,30.220212876561526
335,13.170831029768651
336,58.93108420620332
337,16.119424049738768
338,11.900443602253668
339,13.051594425302403
340,49.24965101145715
341,33.802654538516336
342,54.30253573972663
343,15.579858129640156
344,44.8876572870155
345,21.98438467819492
346,54.700562684555116
347,19.295042702872518
348,56.921437836785564
349,56.21822477913702
350,55.5326714920633
351,53.36832528632982
352,55.754514440170055
353,45.52693101032622
354,38.701055373795725
355,12.619931343443021
356,19.37494419522075
357,41.45956238342402
358,22.14289461080849
359,40.8458008157523
360,12.25316498966202
361,13.27087341424689
362,20.425569985723115
363,26.577439571121424
364,45.72499863689763
365,10.62704570468388
366,22.573583337642184
367,14.60738433877059
368,16.144420773076423
369,51.84560711914515
370,56.507441006071964
371,50.49758833141076
372,55.987193404624044
373,12.412654079921367
374,17.39587075243635
375,47.94518388974633
376,8.253041262139952
377,30.555729836271468
378,17.04262089471358
379,13.137797638144175
380,26.496182822691367
381,19.43259226350014
382,20.479856291892478
383,11.68241654234321
384,32.370139190181575
385,48.67734847178154
386,22.11482771534284
387,23.43742249043359
388,56.10948672996387
389,18.233275585637912
390,11.723264997836358
391,18.84335631614687
392,15.510470648763969
393,18.24892567161811
394,13.773076993597854
395,17.04948678374773
396,25.16847044615497
397,17.303307591773915
398,15.545055443575006
399,20.665287466837555
400,11.595439520078859
401,56.65454059751398
402,16.715727551211472
403,7.867184353348771
404,49.80584873156747
405,29.937292286730813
406,51.40453237549527
407,9.153571108201787
408,16.3927858168457
409,19.56574669679336
410,36.79148945501753
411,20.155530144747114
412,16.18240828233055
413,15.148842000674316
414,18.84835508587858
415,55.57790050097426
416,21.266090966756792
417,5.043552352228456
418,40.534196357681566
419,15.711153703354238
420,7.885676393246401
421,31.456099124368286
422,16.11080046710317
423,12.996850593277442
424,21.413215367435313
425,46.7453986113231
426,17.497023121334266
427,13.675042465073776
428,48.22833231095055
429,49.843189688920944
430,18.788753074532043
431,17.440457157403557
432,14.702416685305984
433,21.131731670655235
434,15.612392683795328
435,20.655574399146065
436,52.334495549312116
437,17.019762605448463
438,59.375437266364564
439,21.28909039843966
440,35.52604394708855
441,43.83519822814654
442,19.78613802993857
443,17.154317496932457
444,40.49994896348535
445,11.600792855851394
446,16.932402331200016
447,17.04216934276709
448,57.32712418886356
449,15.868607852022638
450,24.291263542742882
451,19.188193337721334
452,10.106091850383892
453,13.228451870312927
454,5.703906075941973
455,16.4450869669942
456,12.513537478252585
457,25.820448348412626
458,51.53235922843479
459,22.564490274175917
460,2.502713652159663
461,11.056549168651362
462,53.75490864159496
463,21.927519143590025
464,15.636769702045173
465,17.719697517195137
466,18.955375395685692
467,22.960174467521128
468,20.97308158509172
469,46.92292743892882
470,2.219056451741306
471,25.664629275627732
472,18.874377881865758
473,12.920472826749428
474,13.941143743991287
475,9.180822435023712
476,53.85356882413409
477,20.28617780872993
478,18.759058588768532
479,48.902025074327106
480,39.683862267786445
481,17.28034482913323
482,17.31573636898984
483,10.674809645734854
484,15.866173619532082
485,50.31412766377754
486,4.254275227706998
487,21.903706746333683
488,12.708947840495862
489,21.916722607524985
490,11.822214565499984
491,24.15682870610258
492,15.015258018704044
493,18.458552620144083
494,11.119257599281662
495,17.853408399200525
496,50.423816670003085
497,15.656040930736937
498,25.314279015031612
499,17.14541930373342
500,19.41240299224664
501,31.66351353829794
502,12.87323046188574
503,19.364943104971985
504,58.73712203520995
505,27.010596492973402
506,37.54169084031315
507,21.268781086636558
508,20.592457942660026
509,19.80900104806561
510,9.614375674046865
511,52.58315957704129
512,11.122975869463849
513,39.384900990054085
514,46.935239186429335
515,16.784398626572564
516,20.483457882605116
517,18.792687355957625
518,23.24290599539534
519,15.695889192043367
520,17.934498228309717
521,17.886041384025106
522,11.19736809093905
523,20.542240940351988
524,19.88022289667687
525,11.781667258198986
526,7.28767005738559
527,14.715551096200556
528,57.97721004855661
529,34.239656248307355
530,24.383094184036437
531,11.738155831938183
532,17.279320004544644
533,21.45220043635743
534,48.298739763617824
535,31.789081116505535
536,20.607066648532914
537,18.741170231057325
538,34.542721183253235
539,37.56663297703891
540,50.03395447610179
541,52.50736152619133
542,9.154345995974488
543,14.07879975159785
544,16.715691088108343
545,18.31267049185061
546,31.395390888361646
547,23.509748886708124
548,17.582453396960933
549,16.372849980706953
550,44.408579243157135
551,51.547569354075556
552,41.4657898555552
553,17.70051780783692
554,9.852743141845451
555,41.584701299269
556,14.99283635415977
557,15.955665528171297
558,19.017912314706237
559,55.45423486922856
560,21.575605562495433
561,13.613566533574062
562,50.35016124636305
563,42.30689966520346
564,19.917748818183206
565,20.39390325623181
566,12.250032551096695
567,53.576573127227945
568,17.156549132098576
569,6.327384211651289
570,51.504261924445075
571,57.1310518566915
572,11.752451933637452
573,19.03699816733021
574,15.699579538691127
575,15.698425176717748
576,16.5144570681373
577,43.38924012589955
578,19.441845301717827
579,51.41771207192028
580,14.687871998486719
581,12.84854698100849
582,18.72733553270315
583,10.138859544294144
584,19.63887582779491
585,56.03831458290352
586,46.76292644238511
587,18.17114119539221
588,53.35914130985078
589,17.43741351803311
590,15.353235106413177
591,15.756959066604548
592,16.397940237818375
593,12.629454748722779
594,14.449411090814968
595,35.44849958074695
596,54.296803646564385
597,28.5791078317274
598,9.950842509369522
599,28.37340392637565
600,9.68235255035097
601,15.774703161369498
602,21.0620762630345
603,21.255404303521352
604,19.974023323906373
605,16.302495670964134
606,52.96083468099716
607,24.550770987903768
608,59.447240529146676
