ID,PURITY
372,51.74700145162709
373,13.836386675064535
374,16.423685512827088
375,71.66207955695789
376,10.91297485585881
377,29.758464469839158
378,13.173845223550666
379,14.437552713916567
380,24.11533119366241
381,19.02227272614178
382,19.243590913463773
383,11.15754122181961
384,17.709880352223742
385,46.4179033231792
386,19.683519352996235
387,22.481703109174685
388,48.847661630805035
389,15.489653936496836
390,11.918915125341249
391,16.190863420117157
392,17.341751489192134
393,18.04571682706258
394,14.9181615467798
395,14.217475565306977
396,24.847538267106714
397,19.784490849850016
398,14.105515421397866
399,20.759344679924936
400,10.33045573573969
401,53.350304842925695
402,17.804322038243154
403,9.738276375953745
404,52.61791684893268
405,20.76809262674941
406,47.85962684443595
407,9.479769365025717
408,15.056444184877886
409,17.86422764537397
410,40.40837366101602
411,19.204854599737576
412,13.090806805523563
413,15.445426839888878
414,17.72516501095169
415,51.488937181985364
416,22.61622940775423
417,7.927731341201847
418,39.14726581279953
419,14.537875161940512
420,9.792416872903905
421,22.42250983225578
422,16.67865493052969
423,14.353621849934834
424,22.85046339587178
425,69.17071392462161
426,17.996691275953737
427,14.126577844053237
428,39.41822166575345
429,43.713839585228556
430,18.737888017436266
431,18.20008518285139
432,13.709685001043665
433,22.773676149541533
434,12.786235678122083
435,21.12151002538207
436,61.40942340808464
437,16.45672756952024
438,64.82444151576279
439,20.926347705510608
440,36.30665265163018
441,47.21253683489751
442,20.69413628928917
443,16.461837638211268
444,31.210981891049805
445,12.340207853367469
446,15.685575023003981
447,16.635817550468946
448,58.20183793391521
449,12.927358566564607
450,25.319966114375184
451,17.961076664763073
452,9.506687844099389
453,13.48552735622238
454,11.658030453965614
455,15.869968570143
456,10.35325116804465
457,26.37158411702667
458,50.09698508501765
459,22.988380638238862
460,5.361070592403769
461,12.52644602787789
462,47.24142436268465
463,25.446106706665528
464,17.1349421849129
465,17.116999743028153
466,16.308480398862173
467,13.982510193968128
468,21.676868313614822
469,62.30650310229955
470,6.552940869635153
471,26.4458683508901
472,19.42856129567625
473,14.209669520745873
474,15.29018972577558
475,9.784392642388791
476,86.43555042143498
477,22.12762831345051
478,19.275168161474515
479,41.1315317223272
480,35.65400245402228
481,17.42416180035322
482,16.73648249350945
483,12.15568771164946
484,14.449288672446142
485,51.40278857335232
486,5.935586066064369
487,21.97788112276676
488,12.902461689119491
489,23.12697101182359
490,11.958027322423737
491,22.721538028505613
492,15.76752826436188
493,20.16678897675521
494,10.997550724119247
495,17.11311863574913
496,49.22712699646787
497,15.894428375239862
498,22.48669788669933
499,15.580281620701145
500,20.740027570528536
501,29.32551894410177
502,11.290516815127653
503,19.39323274900519
504,60.0750544258086
505,29.280812425002992
506,35.89774726373916
507,23.246825067677637
508,18.685330562365667
509,19.54609239626544
510,12.152989393241594
511,68.84418261567467
512,10.901613565699241
513,35.078481007411696
514,47.08663804669356
515,14.697843123953174
516,21.157959441744147
517,18.890415389900358
518,22.01559027080912
519,14.610985234701607
520,17.446594895771643
521,17.229217743526593
522,12.92969058071301
523,24.236517296997693
524,22.987156648325296
525,12.803237030209791
526,8.391429308711595
527,13.57530485400186
528,59.47228426151534
529,44.0028490888857
530,23.44265538071519
531,11.298215901874062
532,16.352592401664825
533,23.52699947262879
534,42.039863053021136
535,30.168435693346048
536,17.7295834735707
537,20.671094611321845
538,24.614458430498924
539,36.65833586423907
540,50.973777039708764
541,52.435673864186484
542,10.251897679077935
543,15.003011118967152
544,16.287471054136752
545,20.355357251434107
546,31.056418502524508
547,21.627661585023592
548,17.055845770957
549,13.251223806236416
550,48.500662914394006
551,42.16837354969648
552,17.136439044361175
553,15.797488507359752
554,10.353140396060747
555,39.20611370162326
556,14.530927388132515
557,17.521676289084706
558,17.099810137446294
559,66.61633613422008
560,18.418624132178355
561,14.653088354031299
562,54.039977392064934
563,46.12791049654768
564,18.999046250803868
565,21.25435682069309
566,12.787179977075247
567,46.96671150338572
568,15.610667451829045
569,7.7080923127808605
570,49.15156873341043
571,51.13166431044302
572,12.473726780270233
573,18.01199023338973
574,16.581498935165467
575,15.736270452500252
576,15.246675563081213
577,42.20341601328668
578,19.019068752544047
579,45.32056238837317
580,15.944805239674691
581,15.094696824177202
582,22.65258228790384
583,10.539761713651007
584,17.88644863217899
585,52.03248645608125
586,46.143270073653206
587,19.14022662463546
588,51.025103679704024
589,16.76548592346928
590,16.53994411617415
591,15.298828247772407
592,14.850696499528183
593,12.075933139873934
594,14.74290682809533
595,24.650875236755336
596,53.36189223126238
597,29.59980237035352
598,12.904323486784742
599,30.267154293547197
600,10.33240462042111
601,15.669087652857982
602,22.284846308717444
603,22.678553934333056
604,20.306798491062874
605,18.215364202796504
606,46.51650826650275
607,25.196348606937615
608,68.5901101958425
